t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
2.769999999999985,0.0004958839999744669,-0.04248609874373435,-0.07161340499778657,-0.08822000836208332,0.024908799893520128,0.008045532942200215,0.004154115702935779,-9.42791649124395e-05,0.9731555773661447,-0.025229113955577663,0.0,0.0,0.0,-0.38766843700978687,-0.2445202146357217,-0.06721813505027241,-0.09875160653145024,0.6255505811442202,-0.09245839127449068,-0.0968477910972171,-0.018127651521933727,-0.040168312011326764,0.6566049211005353,-1.8601329301986846,-0.1753353120832246,0.2213606996865881,0.2474192623072351,0.7757727302311447,-0.0372419176610661,-0.01098049155158757,0.2213606996865881,0.2474192623072351,0.7757727302311447,1.6093436933522385,-0.12154716560737056,0.2766334745121931,0.31485790765764965,0.7876449446993462,1.763582683345406e-05,1.9491317656419676e-05,0.28596431227663677,0.3258748681622429,0.6816234277895517,0.2877083941017664,0.3279341131163725,0.661806321825104,0.5,-0.4,0.3
2.7799999999999847,0.0004934829994454049,-0.04346191756001988,-0.07132617940852493,-0.08900651544835786,0.025871348133860606,0.00805026200328799,0.004361417853571581,-9.481467514914474e-05,0.9728993396053368,-0.025653211071370148,0.0,0.0,0.0,-0.3901207985918252,-0.24523633086707974,-0.0676470849631288,-0.09932706121058145,0.6252567480953359,-0.09343569118629919,-0.09772999118083793,-0.018522132778445527,-0.04087039131756396,0.6564946548413291,-1.8618837790442622,-0.1750849511257532,0.22128582054973006,0.24634893177476044,0.7759076188064638,-0.037351014443331845,-0.010899824073900858,0.22128582054973006,0.24634893177476044,0.7759076188064638,1.6081286199347007,-0.12150524937165084,0.27664205845193024,0.3137276000979199,0.7877314075525754,1.7873409056325006e-05,1.9552704980547618e-05,0.2859089399782637,0.3247205760043203,0.6817017919374172,0.2876410673663634,0.32677533785598395,0.6618831721962661,0.5,-0.4,0.3
2.7899999999999845,0.0004958739991707262,-0.04445814684173924,-0.07102261373191365,-0.08980174247192163,0.026844848740391503,0.00805068182398673,0.004570931101213871,-9.536031059693323e-05,0.9726387605169021,-0.026087044583160104,0.0,0.0,0.0,-0.39258029266443917,-0.24594957459436967,-0.06807753353400771,-0.09990313055958806,0.6249602951298686,-0.09442189174965238,-0.0986200563353215,-0.018917775559111616,-0.041574384018259594,0.6563820315995023,-1.863632028165973,-0.17482497184962834,0.2212124411267663,0.24527210786498715,0.7760432998890697,-0.03745930355902566,-0.010819119677811814,0.2212124411267663,0.24527210786498715,0.7760432998890697,1.6069139866118165,-0.12146126113309037,0.27665273886426545,0.3125899773193006,0.7878194554123914,1.8110828571974145e-05,1.9614717976063523e-05,0.28585560384442754,0.32356039053322716,0.6817819275740237,0.2875757655229625,0.32561093505919475,0.6619618289126465,0.5,-0.4,0.3
2.7999999999999843,0.000496488999488065,-0.04547517698873399,-0.07070218739140133,-0.09060585329812176,0.027829424330822694,0.008046622513263671,0.00478274869814721,-9.591570243055649e-05,0.9723737406704062,-0.026530818327941616,0.0,0.0,0.0,-0.3950468888685926,-0.2466597824279502,-0.06850948804080159,-0.10047978529456063,0.6246612123604136,-0.09541707248725284,-0.09951807376004072,-0.01931458125354326,-0.04228027352701995,0.6562670342325444,-1.8653775802878738,-0.174555264675515,0.2211405883687701,0.24418874309441402,0.7761797688267196,-0.037566785052674544,-0.010738421633071725,0.2211405883687701,0.24418874309441402,0.7761797688267196,1.605699814328748,-0.12141517881071315,0.2766655497490201,0.3114449822209265,0.7879090894498043,1.834807773580675e-05,1.967724214189655e-05,0.2858043400473776,0.3223942681501016,0.6818638366115758,0.2875125251498743,0.324440863650882,0.662042294024991,0.5,-0.4,0.3
2.809999999999984,0.0004965950029145461,-0.04651340649663152,-0.07036436548122627,-0.09141901860586132,0.028825197449021123,0.008037905850671531,0.0049969666254140455,-9.64804482222027e-05,0.9721041785583564,-0.026984740063883024,0.0,0.0,0.0,-0.3975205551592695,-0.24736678577299875,-0.0689429558960271,-0.10105699534411529,0.624359490190963,-0.0964213138101831,-0.10042413229302194,-0.01971255127695056,-0.04298804259199065,0.6561496457003896,-1.8671203370259568,-0.1742757187982614,0.2210702896079847,0.24309878959608386,0.7763170205738235,-0.03767345941851429,-0.010657774902640008,0.2210702896079847,0.24309878959608386,0.7763170205738235,1.6044861242607629,-0.12136697938793814,0.27668052560027456,0.3102925571079298,0.7880003103693314,1.8585148088172227e-05,1.9740156143564737e-05,0.28575518533393923,0.32122216464463066,0.6819475205436417,0.28745138341499804,0.3232650819412103,0.6621245691743539,0.5,-0.4,0.3
2.819999999999984,0.000497519999044016,-0.04757324180180475,-0.07000859859910036,-0.0922414158247093,0.02983229056890313,0.008024345016038291,0.005213683676910552,-9.705411126438733e-05,0.9718299705562037,-0.02744902155199028,0.0,0.0,0.0,-0.40000125775198864,-0.24807041068621552,-0.06937794464886354,-0.10163472983092012,0.6240551193305061,-0.09743469703497387,-0.10133832247908055,-0.020111687070223302,-0.04369767327834811,0.6560298490747767,-1.8688601988758966,-0.1739862221877272,0.221001572564682,0.24200219911818893,0.7764550496801034,-0.03777932761826554,-0.010577226225569608,0.221001572564682,0.24200219911818893,0.7764550496801034,1.6032729378228576,-0.12131663888516599,0.2766977014153164,0.3091326436844324,0.7880931183941143,1.8822030303953222e-05,1.980333179956741e-05,0.285708177036777,0.32004403518405916,0.6820329804316501,0.2873923780875173,0.32208354761389596,0.662208655578853,0.5,-0.4,0.3
2.8299999999999836,0.0004951360024278983,-0.048655097972359146,-0.06963431786875907,-0.0930732334864508,0.030850820122064082,0.008005774916550856,0.005432996339016061,-9.763622021073922e-05,0.9715510108815425,-0.027923878636227566,0.0,0.0,0.0,-0.4024889610678687,-0.24877047773085303,-0.06981446198718631,-0.10221295705283823,0.6237480908070668,-0.09845730440134715,-0.10226073663732764,-0.020511990099957245,-0.04440914695042694,0.6559076275489629,-1.8705970652008046,-0.17368666158957552,0.22093446535425906,0.24089892302263696,0.7765938502789848,-0.037884391099765415,-0.01049682420258775,0.22093446535425906,0.24089892302263696,0.7765938502789848,1.6020602766796674,-0.12126413233152539,0.2767171127038767,0.30796518304634485,0.7881875132506515,1.9058714141878228e-05,1.9866634081671286e-05,0.28566335308600826,0.3188598343018355,0.682120216890999,0.2873355475499581,0.3208962177140768,0.6622945540200359,0.5,-0.4,0.3
2.8399999999999834,0.0004952219969709404,-0.04975941186305552,-0.0692408810480778,-0.09391472302627335,0.03188083216661963,0.007982364448236696,0.005654945068704342,-9.8226271368731e-05,0.9712671915524502,-0.02840953133055487,0.0,0.0,0.0,-0.4049836276767462,-0.24946680178197,-0.0702525157395218,-0.1027916444635675,0.6234383959822527,-0.09948921909106911,-0.10319146897219215,-0.020913461858314678,-0.04512244425337634,0.655782964447827,-1.8723308342195895,-0.17337692258579163,0.2208689964948905,0.2397889122836702,0.776733416075345,-0.03798865181342514,-0.010416619078398276,0.2208689964948905,0.2397889122836702,0.776733416075345,1.6008481627551443,-0.12120943378782384,0.2767387954980194,0.3067901156740473,0.7882834941526263,1.929518839633915e-05,1.9929921127200575e-05,0.2856207520211678,0.31766951588604914,0.682209230076235,0.28728093081054135,0.319703048635956,0.6623822648283114,0.5,-0.4,0.3
2.849999999999983,0.0004964170002494939,-0.05088661777659467,-0.06882767671217693,-0.09476610251704487,0.032922422988633016,0.007954008867647085,0.0058796163662985235,-9.88237222511482e-05,0.9709784023437651,-0.0289062040375285,0.0,0.0,0.0,-0.40748521823295614,-0.2501591912927645,-0.07069211387616715,-0.1033707586514047,0.6231260265669939,-0.1005305252530937,-0.10413061620245488,-0.02131610386146758,-0.045837545093159536,0.6556558432386206,-1.8740614030023364,-0.17305689029851715,0.22080519491966955,0.23867211748733616,0.7768737403283978,-0.03809211219531786,-0.010336659401359513,0.22080519491966955,0.23867211748733616,0.7768737403283978,1.5996366182366437,-0.12115251690671729,0.2767627863671939,0.3056073814255209,0.7883810597780996,1.95314408794645e-05,1.9993044238119512e-05,0.28558041300423576,0.31647303316901015,0.682300019659335,0.28722856751583237,0.3185039961117184,0.662471787861435,0.5,-0.4,0.3
2.859999999999983,0.0004990620000171475,-0.05203715360944125,-0.06839409687050457,-0.09562758008452232,0.03397571033593494,0.007920481852953028,0.006107118522929111,-9.942799263930319e-05,0.9706845307433657,-0.02941412552348693,0.0,0.0,0.0,-0.4099936914141946,-0.2508474486027368,-0.07113326451097657,-0.1039502653187852,0.6228109746372031,-0.10158130802537008,-0.10507827722762533,-0.02171991764904794,-0.04655442861721828,0.6555262475419152,-1.8757886674606978,-0.1727264488878683,0.22074308998580763,0.2375484888301109,0.7770148158377679,-0.03819477517756082,-0.010256994759448029,0.22074308998580763,0.2375484888301109,0.7770148158377679,1.5984256655836002,-0.121093354472153,0.2767891224299137,0.3044169195286483,0.7884802082509872,1.9767458343514505e-05,2.0055847961648432e-05,0.2855423758325194,0.31527033871514587,0.6823925848124732,0.2871784979638476,0.3172990151986034,0.6625631224875174,0.5,-0.4,0.3
2.869999999999983,0.0004957029996148776,-0.05321146540359323,-0.06793951693326039,-0.09649937190663782,0.03504081126322678,0.007881546926066907,0.006337563101764365,-0.00010003846520332553,0.970385461908151,-0.029933528955213628,0.0,0.0,0.0,-0.41250900386072603,-0.25153136997202147,-0.07157597590339249,-0.10453012926191887,0.622493232649683,-0.10264165355565469,-0.10603455302847056,-0.02212490478397012,-0.04727307319518896,0.6553941611428605,-1.8775125223361318,-0.17238548133741982,0.22068271148268265,0.23641797611718984,0.7771566349307537,-0.038296644210868654,-0.010177676995601875,0.22068271148268265,0.23641797611718984,0.7771566349307537,1.5972153275383871,-0.12103191818134118,0.276817841364119,0.3032186685730982,0.7885809371241228,2.0003226420378765e-05,2.011817016800714e-05,0.2855066809516327,0.31406138440800757,0.6824869241924505,0.28713076311752306,0.31608806026499997,0.662656267569708,0.5,-0.4,0.3
2.8799999999999826,0.0004984079969290178,-0.05441000763646417,-0.06746329496790215,-0.09738170282618863,0.03611784193086243,0.007836956951673128,0.006571065104852725,-0.0001006544850614872,0.9700810786192439,-0.03046465198212675,0.0,0.0,0.0,-0.415031110112929,-0.2522107454153822,-0.07202025646044136,-0.1051103143500106,0.6221727934585379,-0.10371164902313001,-0.10699954674753694,-0.02253106685216967,-0.047993456399225,0.6552595680028527,-1.8792328611882,-0.1720338694612409,0.2206240896401378,0.23528052876074865,0.7772991894492848,-0.03839772328813053,-0.010098760308835754,0.2206240896401378,0.23528052876074865,0.7772991894492848,1.5960056271375098,-0.12096817861191723,0.276848981417837,0.30201256650201125,0.7886832433618729,2.023872957290632e-05,2.0179842133891536e-05,0.2854733694688354,0.3128461214368801,0.682583035924663,0.28708540461855475,0.31487108497610794,0.6627512214504181,0.5,-0.4,0.3
2.8899999999999824,0.0004958909994456917,-0.05563324298935113,-0.06696477147687685,-0.09827480629827545,0.03720691764778461,0.007786453718080427,0.0068077431205939565,-0.00010127535939648551,0.969771261236345,-0.031007736821367652,0.0,0.0,0.0,-0.41755996254710814,-0.2528853585287694,-0.07246611473869054,-0.10569078350404666,0.6218496503321056,-0.104791382660888,-0.10797336377579882,-0.022938405462247576,-0.04871555498391154,0.6551224522716256,-1.8809495763829644,-0.1716714939129459,0.22056725513707545,0.2341360957781625,0.7774424707365399,-0.03849801696904868,-0.010020301360361833,0.22056725513707545,0.2341360957781625,0.7774424707365399,1.5947965877231374,-0.12090210518743888,0.2768825814201902,0.3007985506034652,0.7887871233222651,2.0473951047265204e-05,2.02406886456322e-05,0.2854424831667801,0.3116245002829601,0.6826809175865695,0.28704246480165674,0.3136480422791274,0.6628479819350376,0.5,-0.4,0.3
2.899999999999982,0.0004960959995514713,-0.056881642638772434,-0.06644326859796701,-0.0991789250337417,0.03830815266790877,0.0077297673925368696,0.007047719514844508,-0.00010190035713388031,0.969455887651257,-0.03156303034057177,0.0,0.0,0.0,-0.420095511309549,-0.2535549863136547,-0.07291355944616143,-0.10627149867514735,0.6215237969704219,-0.10588094377927582,-0.10895611183878157,-0.023346922245018997,-0.04943934486577203,0.6549827982997777,-1.882662559081461,-0.17129823419431742,0.22051223911032486,0.23298462579018506,0.7775864696232394,-0.03859753040588004,-0.009942359383898907,0.22051223911032486,0.23298462579018506,0.7775864696232394,1.5935882329550026,-0.12083366614141151,0.27691868079272786,0.2995765575017188,0.7888925727386409,2.0708872826080792e-05,2.0300528123200342e-05,0.2854140645176455,0.3103964707051013,0.682780566190665,0.2870019867092189,0.31241888438797655,0.6629465462751555,0.5,-0.4,0.3
2.909999999999982,0.0005723569993278943,-0.05815568657203965,-0.06589808924072371,-0.10009431172411265,0.039421659951753285,0.007666615944192337,0.007291120630551373,-0.0001025287086863125,0.9691348332405545,-0.032130784143549106,0.0,0.0,0.0,-0.42263770424873737,-0.25421939899336526,-0.07336259944418898,-0.10685242082246928,0.6211952275232354,-0.106980422790167,-0.10994790108911898,-0.02375661885295202,-0.050164801102352795,0.6548405906517452,-1.8843716992282855,-0.17091396866596772,0.220459073163818,0.23182606701908634,0.7777311764135815,-0.03869626937033585,-0.00986499630142635,0.220459073163818,0.23182606701908634,0.7777311764135815,1.592380586822675,-0.12076282847940714,0.27695731956111747,0.2983465231482279,0.7889995867007954,2.0943475582963384e-05,2.0359172765868844e-05,0.2853881566976926,0.3091619817251081,0.6828819781669223,0.2869640141063982,0.31118356276751563,0.6630469111512451,0.5,-0.4,0.3
2.9199999999999817,0.0004995849994884338,-0.05945586283826379,-0.06532851735153877,-0.10102122832818983,0.04054755146436173,0.00759670475267641,0.007538076936317029,-0.00010315960577320358,0.9688079708173657,-0.032711254659114716,0.0,0.0,0.0,-0.4251864868456538,-0.25487835982078233,-0.07381324374921708,-0.10743350989063864,0.6208639366085942,-0.10808991123223072,-0.1109488442063601,-0.024167496959480915,-0.050891897870871027,0.6546958141192419,-1.886076885540308,-0.17051857456038572,0.22040778937811004,0.2306603672867429,0.7778765808708014,-0.03879424028169696,-0.00978827684470715,0.22040778937811004,0.2306603672867429,0.7778765808708014,1.591173673658235,-0.12068955793919102,0.27699853836723737,0.2971083828124178,0.7891081596355725,2.1177738638616827e-05,2.0416428720733165e-05,0.2853648036022814,0.30792098161255055,0.6829851493446639,0.28692859149668215,0.30994202811724825,0.6631490726547745,0.5,-0.4,0.3
2.9299999999999815,0.0004946090011799242,-0.06078266843895194,-0.06473381634035791,-0.10195994761472094,0.04168593765844042,0.007519725864638407,0.0077887232990059285,-0.00010379220131937756,0.968475170582338,-0.03330470322242041,0.0,0.0,0.0,-0.42774180214217394,-0.25553162488868764,-0.07426550153452736,-0.10801472478673231,0.6205299193320091,-0.10920950179712713,-0.111959056489642,-0.024579558258202697,-0.05162060844643697,0.6545484537351706,-1.8877780054954896,-0.1701119279920061,0.22035842032017644,0.22948747401269354,0.7780226722023802,-0.03889145023618275,-0.009712268680725406,0.22035842032017644,0.22948747401269354,0.7780226722023802,1.5899675181493615,-0.12061381894936805,0.2770423784815899,0.2958620710722294,0.7892182852869499,2.141163991793305e-05,2.0472096275062795e-05,0.2853440498612781,0.30667341786911995,0.6830900749339008,0.28689576413785534,0.30869423035452004,0.6632530262697796,0.5,-0.4,0.3
2.9399999999999813,0.0005633000000671018,-0.06213660912461766,-0.06411322869114633,-0.10291075323754573,0.04283692747926393,0.007435357438601846,0.008043199187581451,-0.0001044256094373895,0.9681363000737037,-0.033911396165182614,0.0,0.0,0.0,-0.4303035906674127,-0.25617894292437504,-0.07471938213188391,-0.108596023356768,0.6201931713062234,-0.11033928835678508,-0.11297865596578921,-0.024992804461925512,-0.05235090517982071,0.6543984947880271,-1.8894749453218482,-0.1696939039724489,0.2203109990535819,0.2283073342121486,0.7781694390448493,-0.038987907037649955,-0.00963704254455951,0.2203109990535819,0.2283073342121486,0.7781694390448493,1.5887621453528582,-0.12053557458530895,0.2770888818161426,0.2946075218044134,0.7893299566955413,2.164515590952889e-05,2.052597007328621e-05,0.28532594085495055,0.30541923721248115,0.6831967495060564,0.2868655780584661,0.3074401185971667,0.6633587668538162,0.5,-0.4,0.3
2.949999999999981,0.000495576998218894,-0.0635181991656111,-0.06346597555333178,-0.10387393980162518,0.04400062839534713,0.00734326316384154,0.008301648897404923,-0.0001050589055037427,0.967791224116463,-0.03453160490386308,0.0,0.0,0.0,-0.43287179036197737,-0.2568200550803655,-0.07517489503308585,-0.10917736236170096,0.6198536886716055,-0.11147936599176661,-0.11400776349816466,-0.025407237301563343,-0.053082759474759995,0.6542459228368124,-1.8911675899865785,-0.1692643764257109,0.22026555914901247,0.22711989449395592,0.7783168694481848,-0.039083619229675494,-0.009562672377809299,0.22026555914901247,0.22711989449395592,0.7783168694481848,1.5875575807086442,-0.12045478652304405,0.27713809093758573,0.2933446681745715,0.789443166177509,2.1878261627097695e-05,2.057783935981714e-05,0.2853105227303461,0.30415838555961316,0.6833051669740704,0.2868380800747873,0.30617964114560225,0.6634662886182875,0.5,-0.4,0.3
