t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
1.290000000000001,4.550998710328713e-06,-0.001593971875322868,0.38534344113700236,-0.02727754848310525,-0.19926741350387114,-0.00329220406021051,0.025440435505796895,-1.2453914499648226e-05,0.7289402915068871,-0.28932476334380397,0.0,0.0,0.0,-0.24132486818548288,-0.10692592646140238,-0.05632937271932786,-0.05030274561044442,0.6398430145092079,-0.3228086232515782,-0.35578700502104865,0.017768689445751724,-0.019220535412308996,0.6585412334773056,-1.5759483734284168,-0.15990758964025173,0.34868527683442463,0.11279350798351792,0.8238553421834882,-0.05779455996887494,-0.06300879773394608,0.34868527683442463,0.11279350798351792,0.8238553421834882,1.789170306253631,-0.07131430659094269,0.42217681080401726,0.14324264864128536,0.8614830483054365,-6.736150326252593e-05,-5.402276939688901e-06,0.46354955945888937,0.16288692326913914,0.7647804209208291,0.471282783506529,0.16655875030238285,0.7467051634657623,0.5,-0.4,0.3
1.300000000000001,0.046632673002022784,0.02213092283213683,0.35452926416218594,0.011268775327488935,-0.16057818471081045,0.0034636773591039853,0.037528635407178504,-9.135868039828833e-06,0.726047126372547,-0.28931124103781913,0.0,0.0,0.0,-0.24235559275378807,-0.10307242232811825,-0.056711149518029434,-0.050349516498616034,0.6397650105678601,-0.32636922105663724,-0.3560597805058797,0.017578919059459845,-0.01976321243098707,0.6585190425139372,-1.5775671208586686,-0.1618740674125258,0.34952151958828936,0.11007547495463453,0.8234986631103512,-0.05842494121373814,-0.06303922831238445,0.34952151958828936,0.11007547495463453,0.8234986631103512,1.7884598062407064,-0.07105020191391725,0.4232686608878747,0.14006326858552484,0.8609965481612462,-6.727345482707955e-05,9.659761027439387e-06,0.46460134628282534,0.1594287108197863,0.7642205761169752,0.4723270818706666,0.1630484196486202,0.7461316093797283,0.5,-0.4,0.3
1.310000000000001,5.140998837305233e-06,0.02213092283213683,0.35452926416218594,0.011268775327488935,-0.16057818471081045,0.0034636773591039853,0.037528635407178504,-9.135868039828833e-06,0.7231561910964909,-0.2890910732441819,0.0,0.0,0.0,-0.2433508636426299,-0.0995270536071606,-0.05708534181237247,-0.05038737619525072,0.6396893804329111,-0.32992869198416275,-0.35594709275260483,0.01739391117297319,-0.020297541656456655,0.6584961008320896,-1.5792018977066953,-0.16347956363346336,0.35035476663058457,0.10736513415107886,0.8231216150715165,-0.05905496753726856,-0.06300398996503295,0.35035476663058457,0.10736513415107886,0.8231216150715165,1.7877530704232731,-0.07067475760634688,0.4243558183712163,0.13689108059494354,0.8604855392213483,-6.717335243030086e-05,9.374994510824748e-06,0.4656419801648893,0.1559769077294456,0.7636341889626216,0.4733590197524917,0.1595443520536516,0.7455311328394951,0.5,-0.4,0.3
1.320000000000001,4.593999619828537e-06,0.02213092283213683,0.35452926416218594,0.011268775327488935,-0.16057818471081045,0.0034636773591039853,0.037528635407178504,-9.135868039828833e-06,0.7202674577917971,-0.2888709679496883,0.0,0.0,0.0,-0.24431068083350108,-0.09598168378824296,-0.057451886651675665,-0.050416398137114134,0.639616156650368,-0.33348703603415586,-0.35583440499932995,0.01721373502967087,-0.02082357598973496,0.6584724504614969,-1.5808527297470771,-0.1650850651565054,0.3511850748449314,0.10466244393733375,0.8227242479702706,-0.05968464163332118,-0.06296874729292881,0.3511850748449314,0.10466244393733375,0.8227242479702706,1.787050089032244,-0.07029931106608295,0.4254383267775409,0.133726044425095,0.8599500683658001,-6.707619693732709e-05,9.07936857013486e-06,0.46667149007860154,0.15253153422306676,0.7630213327006402,0.4743786234059026,0.15604657904511754,0.7449038120155635,0.5,-0.4,0.3
1.330000000000001,4.420002369442955e-06,0.02213092283213683,0.35452926416218594,0.011268775327488935,-0.16057818471081045,0.0034636773591039853,0.037528635407178504,-9.135868039828833e-06,0.7173809491962597,-0.2886509266419639,0.0,0.0,0.0,-0.2452350443344216,-0.09243631282893061,-0.057810718945273905,-0.050436658724782354,0.6395453705925281,-0.3370442532066166,-0.35572171724605506,0.017038460376719793,-0.02134136785709012,0.6584481324052479,-1.5825196151920204,-0.16669057217490688,0.35201248863951046,0.10196737620488024,0.8223066202148779,-0.06031396925534482,-0.06293349986993033,0.35201248863951046,0.10196737620488024,0.8223066202148779,1.786350860779166,-0.06992386209661597,0.4265162139505278,0.1305681363424638,0.8593901938605352,-6.697840131750602e-05,8.772369958389217e-06,0.467689892059201,0.14909262994012037,0.7623820943638758,0.475385906658953,0.15255515210790666,0.7442497393177713,0.5,-0.4,0.3
1.340000000000001,4.35699985246174e-06,0.02213092283213683,0.35452926416218594,0.011268775327488935,-0.16057818471081045,0.0034636773591039853,0.037528635407178504,-9.135868039828833e-06,0.7144966413144175,-0.28843095086611387,0.0,0.0,0.0,-0.24612395412017155,-0.08889094068520781,-0.058161776348294135,-0.05044823173408409,0.6394770524638267,-0.3406003435015449,-0.35560902949278017,0.01686815548678388,-0.021850970875138962,0.6584231866391405,-1.58420255592763,-0.16829608488616238,0.3528370547024511,0.09927988514830301,0.8218687876164718,-0.06094294457789524,-0.0628982472632662,0.3528370547024511,0.09927988514830301,0.8218687876164718,1.7856553869934286,-0.06954841049619225,0.42758951096615233,0.1274173111796835,0.8588059713054325,-6.688375553465664e-05,8.453483914121727e-06,0.4686972060688653,0.14566021206289487,0.7617165590571975,0.47638088739647516,0.1490701000784484,0.7435690053659386,0.5,-0.4,0.3
1.350000000000001,4.4190019252710044e-06,0.02213092283213683,0.35452926416218594,0.011268775327488935,-0.16057818471081045,0.0034636773591039853,0.037528635407178504,-9.135868039828833e-06,0.711614533457966,-0.28821104216143995,0.0,0.0,0.0,-0.2469774101789397,-0.08534556731163151,-0.05850499573489927,-0.05045119233656045,0.6394112312985261,-0.3441553069189397,-0.3554963417395053,0.016702888596334606,-0.022352438642643743,0.6583976521110001,-1.585901552012407,-0.16990160348761135,0.3536588137990475,0.09659993138511845,0.8214108053703679,-0.06157156754151954,-0.06286298905193316,0.3536588137990475,0.09659993138511845,0.8214108053703679,1.7849636677036902,-0.06917295606318201,0.42865824171349876,0.12427353190947764,0.8581974557550281,-6.679238302380578e-05,8.122203844435419e-06,0.46969344508422717,0.14223430615383617,0.7610248121105017,0.47736357655539136,0.14559146021820224,0.7428617011489079,0.5,-0.4,0.3
1.360000000000001,4.861998604610562e-06,0.02213092283213683,0.35452926416218594,0.011268775327488935,-0.16057818471081045,0.0034636773591039853,0.037528635407178504,-9.135868039828833e-06,0.7087346249228805,-0.2879912020584514,0.0,0.0,0.0,-0.24779541249843737,-0.08180019266137224,-0.058840314363799794,-0.05044561576078584,0.6393479349629836,-0.3477091434588021,-0.3553836539862304,0.016542727438800926,-0.022845825134813418,0.6583715667400613,-1.5876166035068815,-0.171507128175722,0.3544778035238801,0.09392747400526305,0.8209327274129417,-0.06219983808242076,-0.06282772482723506,0.3544778035238801,0.09392747400526305,0.8209327274129417,1.784275702940646,-0.068797498595874,0.4297224263890641,0.12113675989135528,0.8575647010349721,-6.67044123703475e-05,7.778032177549639e-06,0.4706786187598686,0.13881493598122457,0.7603069383801524,0.47833398181983205,0.1421192679606394,0.7421279173231767,0.5,-0.4,0.3
1.370000000000001,5.049001629231498e-06,0.02213092283213683,0.35452926416218594,0.011268775327488935,-0.16057818471081045,0.0034636773591039853,0.037528635407178504,-9.135868039828833e-06,0.7058569149895122,-0.28777143207757966,0.0,0.0,0.0,-0.2485779610658848,-0.07825481668628223,-0.059167669871878874,-0.05043157728813481,0.6392871901568253,-0.3512618531211321,-0.3552709662329555,0.01638773924771455,-0.02333118469510419,0.6583449674163714,-1.5893477104736062,-0.17311265914574864,0.35529405828616245,0.09126247062212288,0.8204346064339418,-0.062827756132591,-0.06279245419363094,0.35529405828616245,0.09126247062212288,0.8204346064339418,1.7835914927370211,-0.0684220378927215,0.43078208147962516,0.11800695492975286,0.8569077597588488,-6.661997721635549e-05,7.420480817221277e-06,0.47165273341330305,0.13540212357892487,0.7595630222627571,0.47929210760651386,0.13865355697129347,0.7413677442261044,0.5,-0.4,0.3
1.380000000000001,4.577999789034948e-06,0.02213092283213683,0.35452926416218594,0.011268775327488935,-0.16057818471081045,0.0034636773591039853,0.037528635407178504,-9.135868039828833e-06,0.7029814029226921,-0.28755173372797643,0.0,0.0,0.0,-0.2493250558679973,-0.07470943933696747,-0.059487000267927866,-0.05040915224877675,0.6392290224140802,-0.3548134359059286,-0.3551582784796806,0.016237990759833544,-0.023808572027207507,0.6583178900002236,-1.591094872977138,-0.17471819659139243,0.3561076092955627,0.08860487742341405,0.8199164938895844,-0.06345532161995208,-0.06275717676955445,0.3561076092955627,0.08860487742341405,0.8199164938895844,1.7829110371275714,-0.06804657375258386,0.431837219745673,0.11488407533204548,0.8562266833458998,-6.653921616323643e-05,7.049071597764467e-06,0.4726157920107353,0.1319958893060617,0.7587931477098481,0.48023795505093386,0.135194359207747,0.7405812718900253,0.5,-0.4,0.3
1.390000000000001,4.307999915909022e-06,0.02213092283213683,0.35452926416218594,0.011268775327488935,-0.16057818471081045,0.0034636773591039853,0.037528635407178504,-9.135868039828833e-06,0.7001080879718433,-0.2873321085063566,0.0,0.0,0.0,-0.25003669689097274,-0.07116406056286435,-0.05979824392649625,-0.05037841601789581,0.6391734561042728,-0.3583638918131927,-0.35504559072640574,0.016093548218240182,-0.024278042187224992,0.658290369321614,-1.5928580910840213,-0.1763237407044627,0.35691848454849734,0.08595464922191068,0.8193784400164186,-0.06408253446850291,-0.06272189218821364,0.35691848454849734,0.08595464922191068,0.8193784400164186,1.7822343361490764,-0.06767110597496638,0.4328878502054178,0.11176807796642363,0.8555215220396365,-6.64622726706451e-05,6.663336747259052e-06,0.47356779415359807,0.12859625190661067,0.7579973982434612,0.4811715219943794,0.13174170497954282,0.7397685900572603,0.5,-0.4,0.3
1.400000000000001,0.04710740999871632,0.04582738292382706,0.3130305037824602,0.04458495437185924,-0.1222071911712554,0.009185807549555499,0.04277731236990861,-5.92315487331386e-06,0.6972369693710998,-0.28711255789587714,0.0,0.0,0.0,-0.25071288412048004,-0.06761868031232063,-0.06010133958185911,-0.05033944401213233,0.6391205144334752,-0.36191322084292443,-0.35493290297313085,0.015954477375410246,-0.02473965057602693,0.6582624391797246,-1.5946373648627685,-0.17792929167453894,0.3577267088149019,0.0833117395060266,0.8188204938459622,-0.06470939459847427,-0.06268660009837262,0.3577267088149019,0.0833117395060266,0.8188204938459622,1.7815613898403329,-0.06729563436025876,0.4339339781193666,0.10865891831964242,0.8547923249273427,-6.638929495155308e-05,6.26281936148311e-06,0.4745087360658716,0.12520322856890842,0.7571758569726038,0.4820928029717603,0.12829562300802355,0.7389297881960171,0.5,-0.4,0.3
1.410000000000001,4.956000339007005e-06,0.04582738292382706,0.3130305037824602,0.04458495437185924,-0.1222071911712554,0.009185807549555499,0.04277731236990861,-5.92315487331386e-06,0.6943705809350801,-0.2866562407417527,0.0,0.0,0.0,-0.2513577742518838,-0.06448828590815198,-0.060397076515973085,-0.05029327887776993,0.6390698927500817,-0.36545824570107766,-0.3544870534294123,0.015819781539468496,-0.025194031726548022,0.6582341391636131,-1.5964288440292058,-0.17915114946211425,0.35852951308483627,0.08067679495209,0.8182455698880575,-0.06533537157361734,-0.06259404609346378,0.35852951308483627,0.08067679495209,0.8182455698880575,1.7808927128337415,-0.0668676638034808,0.4349724074118916,0.10555751256940701,0.8540426898525181,-6.629254941878501e-05,5.8592703421093614e-06,0.4754360722690908,0.12181840369556717,0.756332530472301,0.4829993741115579,0.12485782259765317,0.738068949279737,0.5,-0.4,0.3
1.420000000000001,4.579000233206898e-06,0.04582738292382706,0.3130305037824602,0.04458495437185924,-0.1222071911712554,0.009185807549555499,0.04277731236990861,-5.92315487331386e-06,0.6915087566296516,-0.2861999881617345,0.0,0.0,0.0,-0.2519713606127271,-0.06135789002890378,-0.060685407832452756,-0.05023997817173717,0.6390216101348274,-0.3689988122197993,-0.3540412038856937,0.01568951969132369,-0.025641221213168964,0.6582054992564624,-1.598232541893344,-0.18037301454738783,0.35932695154713656,0.07804982048470041,0.8176537143582701,-0.06596042340690253,-0.06250148553632089,0.35932695154713656,0.07804982048470041,0.8176537143582701,1.7802283154302978,-0.06643968933402444,0.4360031817221217,0.10246387548097063,0.8532726649996322,-6.619969298754066e-05,5.441595667464265e-06,0.47634985114609707,0.11844184134448298,0.755467497072488,0.48389128468328874,0.12142837701990584,0.7371861572730217,0.5,-0.4,0.3
1.430000000000001,4.51199957751669e-06,0.04582738292382706,0.3130305037824602,0.04458495437185924,-0.1222071911712554,0.009185807549555499,0.04277731236990861,-5.92315487331386e-06,0.6886515192490655,-0.2857438014880753,0.0,0.0,0.0,-0.25255364326791924,-0.05822749263229227,-0.06096627913295248,-0.05017961204497956,0.6389756842360161,-0.3725349204522786,-0.35359535434197514,0.015563757636614689,-0.026081265185903788,0.6581765475163057,-1.6000484497786631,-0.18159488708380425,0.3601190793105269,0.07543081575283464,0.8170449765060642,-0.06658455298484328,-0.062408918159201784,0.3601190793105269,0.07543081575283464,0.8170449765060642,1.7795682000721103,-0.0660117107826366,0.4370263443496899,0.09937801873584778,0.8524823022162007,-6.610394061853079e-05,5.009432989758894e-06,0.47725012136450917,0.11507360296139352,0.7545808395178278,0.48476858435793335,0.11800735702224319,0.7362815006957021,0.5,-0.4,0.3
1.440000000000001,4.595000064000487e-06,0.04582738292382706,0.3130305037824602,0.04458495437185924,-0.1222071911712554,0.009185807549555499,0.04277731236990861,-5.92315487331386e-06,0.6857988448329019,-0.28528768204068833,0.0,0.0,0.0,-0.25310462213317864,-0.055097093674866336,-0.0612396387558574,-0.05011224772410025,0.6389321318088221,-0.3760665704523088,-0.3531495047982566,0.01544255952620488,-0.0265142107821514,0.6581473112021273,-1.6018765765575351,-0.1828167672185144,0.3609059553549852,0.0728197638742354,0.8164193985119615,-0.06720775733033096,-0.062316343706578944,0.3609059553549852,0.0728197638742354,0.8164193985119615,1.7789123643905238,-0.06558372798118255,0.4380419440649818,0.09629993410001442,0.8516716445666418,-6.601235229798383e-05,4.562429659442195e-06,0.4781369357970774,0.1117137277798099,0.7536726312940589,0.4856313267750392,0.1145948107106128,0.7353550587197444,0.5,-0.4,0.3
1.450000000000001,4.3099971662741154e-06,0.04582738292382706,0.3130305037824602,0.04458495437185924,-0.1222071911712554,0.009185807549555499,0.04277731236990861,-5.92315487331386e-06,0.6829507327198524,-0.28483163112166315,0.0,0.0,0.0,-0.2536242971952523,-0.051966693112693314,-0.06150543430122587,-0.050037953795539415,0.6388909686986085,-0.379593762274304,-0.352703655254538,0.015325989589757068,-0.02694010506324616,0.6581178167716598,-1.6037169223038823,-0.1840386550976563,0.3616876332012438,0.07021665436797604,0.8157770249758527,-0.06783003637076565,-0.062223761937903285,0.3616876332012438,0.07021665436797604,0.8157770249758527,1.7782608084274196,-0.06515574076347908,0.439050022932665,0.09322962128919791,0.8508407385345511,-6.59250722461552e-05,4.100242819103303e-06,0.47901034165869016,0.10836226362583443,0.7527429502657735,0.4864795601121528,0.11119079490371041,0.7344069150753478,0.5,-0.4,0.3
1.460000000000001,4.348999937064946e-06,0.04582738292382706,0.3130305037824602,0.04458495437185924,-0.1222071911712554,0.009185807549555499,0.04277731236990861,-5.92315487331386e-06,0.6801071822367037,-0.28437565001610476,0.0,0.0,0.0,-0.2541126684405415,-0.04883629090124704,-0.061763613780642365,-0.04995679878018626,0.6388522098471607,-0.3831164959733116,-0.35225780571081944,0.015214111568893171,-0.027358995361304383,0.6580880898803967,-1.6055694870929933,-0.1852605508642112,0.3624641640486943,0.06762147558945819,0.8151178997597528,-0.06845139003139158,-0.062131172627428934,0.3624641640486943,0.06762147558945819,0.8151178997597528,1.777613532226232,-0.06472774896528083,0.4400506204034571,0.09016707877314795,0.8499896299633731,-6.58422478451878e-05,3.622539992292201e-06,0.47987038382983005,0.10501925673854515,0.7517918741318275,0.4873133302646661,0.10779536476946051,0.7334371534156507,0.5,-0.4,0.3
1.470000000000001,4.289999196771532e-06,0.04582738292382706,0.3130305037824602,0.04458495437185924,-0.1222071911712554,0.009185807549555499,0.04277731236990861,-5.92315487331386e-06,0.677268192698462,-0.28391973999128867,0.0,0.0,0.0,-0.25456973585509673,-0.04570588699549983,-0.0620141256115558,-0.04986885113005161,0.6388158692932775,-0.3866347716050279,-0.35181195616710087,0.015106988719809415,-0.027770929272281756,0.6580581553803408,-1.6074342710014968,-0.1864824546577165,0.3632355967667413,0.06503421476576761,0.8144420659957956,-0.06907181823543398,-0.0620385755647862,0.3632355967667413,0.06503421476576761,0.8144420659957956,1.7769705358319314,-0.06429975242448045,0.4410437733038146,0.08711230381465931,0.8491183640670262,-6.576402954334896e-05,3.1289995802317658e-06,0.480717104845929,0.10168475181117871,0.7508194804327845,0.48813268083510924,0.1044085738666029,0.7324458573235804,0.5,-0.4,0.3
1.480000000000001,4.433000867720693e-06,0.04582738292382706,0.3130305037824602,0.04458495437185924,-0.1222071911712554,0.009185807549555499,0.04277731236990861,-5.92315487331386e-06,0.6744337634084889,-0.28346390229585644,0.0,0.0,0.0,-0.25499549942461364,-0.04257548135001876,-0.06225691861171193,-0.04977417922509601,0.638781960173328,-0.3901485892258151,-0.3513661066233823,0.015004683815880375,-0.028175954649163646,0.6580280373187687,-1.6093112741073314,-0.18770436661398132,0.3640019778865483,0.06245485803086388,0.8137495660946883,-0.06969132090424118,-0.061945970555535405,0.3640019778865483,0.06245485803086388,0.8137495660946883,1.7763318192910023,-0.0638717509813083,0.4420295158260831,0.08406529250844189,0.8482269854410486,-6.569057075478006e-05,2.6193113686944283e-06,0.48155054488733207,0.09835879203219274,0.7498258465588972,0.4889376531230795,0.10103047418616486,0.7314331103192427,0.5,-0.4,0.3
