t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
8.499999999999986,0.04345670200018503,-5.225852040034004e-05,-7.550041382937998e-05,-0.005247312533997066,0.0048549112155199785,0.006815189901163769,1.6600067437757153,0.000501774617624328,0.0,0.0,0.42528338803727656,-0.0007987633386388226,-0.08909213389682834,0.9960233891218165,-1.5669843289587477,0.02059847874390841,-0.5811863820410065,1.8665653185792184,-0.5869786480201922,-0.016660261246409524,0.28747336469313145,2.361974487250715,-0.5888884463343452,-0.024668087251586795,1.2851163113940256,2.2933556057532973,2.076601405528634,1.6821671358336416,2.0,1.7
8.549999999999986,3.5919997571909335e-06,-5.225852040034004e-05,-7.550041382937998e-05,-0.005247312533997066,0.0048549112155199785,0.006815189901163769,1.6600317671834441,0.000499161691604311,0.0,0.0,0.4252433554948245,-0.0008025383593302916,-0.08911705776830571,0.9960211594211844,-1.565960964162415,0.020336113117208555,-0.5811982397759551,1.8665704746893974,-0.5878055924433125,-0.016417515685633526,0.2869615167844085,2.362855309324761,-0.5901133317092943,-0.024327327756528606,1.2846168953052772,2.2944174125980066,2.0754637992951657,1.6824033813457744,2.0,1.7
8.599999999999987,3.483000000414904e-06,-5.225852040034004e-05,-7.550041382937998e-05,-0.005247312533997066,0.0048549112155199785,0.006815189901163769,1.6600566599448718,0.0004965487655842941,0.0,0.0,0.4252031342013378,-0.0008063133800217607,-0.08914185145779088,0.9960189407429344,-1.5649507176474176,0.020073747490508706,-0.5812096891645423,1.8665757987910472,-0.588620399588394,-0.016174770124857525,0.2864558750915911,2.3637241354111,-0.5913211791094902,-0.023986568261470415,1.2841235638373867,2.295465928339552,2.074341061078425,1.6826394381695287,2.0,1.7
8.649999999999988,3.336999725433998e-06,-5.225852040034004e-05,-7.550041382937998e-05,-0.005247312533997066,0.0048549112155199785,0.006815189901163769,1.6600814220599986,0.0004939358395642771,0.0,0.0,0.4251627241568166,-0.0008100884007132297,-0.08916651496613831,0.9960167330967856,-1.5639535894137548,0.019811381863808854,-0.5812207302003983,1.8665812908810988,-0.5894230694554367,-0.015932024564081524,0.28595647492074017,2.3645809845740677,-0.5925119885349334,-0.02364580876641223,1.283636352997021,2.296501171988415,2.0732332659085024,1.682875296457845,2.0,1.7
8.699999999999989,3.298999672551872e-06,-5.225852040034004e-05,-7.550041382937998e-05,-0.005247312533997066,0.0048549112155199785,0.006815189901163769,1.6601060535288243,0.0004913229135442602,0.0,0.0,0.42512212536126076,-0.0008138634214046986,-0.08919104829419791,0.9960145364924059,-1.5629695794614271,0.019549016237109,-0.5812313628769987,1.8665869509561646,-0.5902136020444405,-0.015689279003305523,0.28546335106972764,2.365425875677163,-0.5936857599856237,-0.023305049271354045,1.283155298277615,2.2975231623548376,2.072140487655776,1.6831109465404808,2.0,1.7
8.74999999999999,3.0080000215093605e-06,-5.225852040034004e-05,-7.550041382937998e-05,-0.005247312533997066,0.0048549112155199785,0.006815189901163769,1.6601305543513492,0.0004887099875242432,0.0,0.0,0.4250813378146704,-0.0008176384420961676,-0.08921545144281594,0.9960123509394121,-1.5619986877904344,0.019286650610409146,-0.581241587187665,1.8665927790125405,-0.5909919973554054,-0.015446533442529527,0.28497653782944854,2.366258827380684,-0.594842493461561,-0.022964289776295856,1.282680434660584,2.2985319180464527,2.0710627990342996,1.6833463789247096,2.0,1.7
8.79999999999999,3.3699998311931267e-06,-5.225852040034004e-05,-7.550041382937998e-05,-0.005247312533997066,0.0048549112155199785,0.006815189901163769,1.6601549245275729,0.00048609706150422614,0.0,0.0,0.4250403615170454,-0.0008214134627876367,-0.08923972441283413,0.9960101764473701,-1.5610409144007766,0.01902428498370929,-0.5812514031255646,1.8665987750462036,-0.5917582553883316,-0.015203787881753528,0.2844960689850211,2.367079858139392,-0.5959821889627456,-0.02262353028123767,1.2822117966165214,2.2995274574659446,2.07000027160515,1.6835815842959958,2.0,1.7
8.84999999999999,3.237999862903962e-06,-5.225852040034004e-05,-7.550041382937998e-05,-0.005247312533997066,0.0048549112155199785,0.006815189901163769,1.6601791640574957,0.0004834841354842091,0.0,0.0,0.4249991964683859,-0.0008251884834791057,-0.08926386720509057,0.9960080130257949,-1.560096259292454,0.018761919357009434,-0.5812608106837099,1.8666049390528148,-0.5925123761432189,-0.01496104232097753,0.28402197781697724,2.367888986200213,-0.5971048464891772,-0.022282770786179483,1.2817494181063909,2.3005097988087453,2.06895297577974,1.6838165535186564,2.0,1.7
8.899999999999991,3.181000010954449e-06,-5.225852040034004e-05,-7.550041382937998e-05,-0.005247312533997066,0.0048549112155199785,0.006815189901163769,1.6602032729411174,0.0004808712094641921,0.0,0.0,0.42495784266869185,-0.0008289635041705748,-0.08928787982041878,0.99600586068415,-1.5591647224654666,0.018499553730309582,-0.5812698098549599,1.8666112710277154,-0.5932543596200677,-0.01471829676020153,0.2835542971024385,2.368686229599977,-0.5982104660408557,-0.021942011291121298,1.2812933325827012,2.301478960060771,2.067920980823089,1.6840512776365077,2.0,1.7
8.949999999999992,3.296000159025425e-06,-5.225852040034004e-05,-7.550041382937998e-05,-0.005247312533997066,0.0048549112155199785,0.006815189901163769,1.660227251178438,0.0004782582834441751,0.0,0.0,0.42491630011796316,-0.0008327385248620438,-0.08931176225964838,0.9960037194318483,-1.558246303919814,0.01823718810360973,-0.5812784006320186,1.8666177709659304,-0.5939842058188773,-0.014475551199425531,0.28309305911628235,2.369471606163189,-0.5992990476177813,-0.021601251796063106,1.280843572990671,2.302434958996186,2.0669043548570527,1.684285747873489,2.0,1.7
8.999999999999993,0.069014039999729,-8.127232079895583e-05,0.0002819374489700136,-0.0048808070840629806,0.0040566803387263916,0.005900905652498576,1.6602510987694576,0.00047564535742415805,0.0,0.0,0.42487456881619995,-0.0008365135455535127,-0.0893355145236051,0.9960015892782514,-1.5573410036554962,0.017974822476909878,-0.5812865830074373,1.8666244388621662,-0.5947019147396484,-0.01423280563864953,0.28263829563229326,2.370245133499834,-0.6003705912199541,-0.02126049230100492,1.2804001717693823,2.303377813175207,2.065903164863517,1.6845199556342723,2.0,1.7
9.049999999999994,3.328999810037203e-06,-8.127232079895583e-05,0.0002819374489700136,-0.0048808070840629806,0.0040566803387263916,0.005900905652498576,1.6602747794469248,0.00047158174138421026,0.0,0.0,0.424833095560744,-0.000822416673105012,-0.08935910049094682,0.9959994734734797,-1.5564483635406876,0.01773078212270673,-0.5812946782719599,1.8666310759973377,-0.5954084841710064,-0.014029971621713211,0.2821892784937976,2.371007380365566,-0.6014262397027189,-0.020965447018379994,1.2799623928097437,2.304307962465123,2.0649159205826124,1.6847533165807358,2.0,1.7
9.099999999999994,3.1009999474918004e-06,-8.127232079895583e-05,0.0002819374489700136,-0.0048808070840629806,0.0040566803387263916,0.005900905652498576,1.6602982569435898,0.00046751812534426247,0.0,0.0,0.4247923271489104,-0.0008083198006565114,-0.08938248404063442,0.9959973752710023,-1.5555679254435895,0.01748674176850358,-0.5813030077309276,1.8666374836810546,-0.5961049119015177,-0.013827137604776892,0.28174527644543135,2.3717589138146837,-0.6024671359213525,-0.020670401735755066,1.279529496984949,2.3052258450266967,2.063941124624501,1.6849852478195575,2.0,1.7
9.149999999999995,3.0290002541732974e-06,-8.127232079895583e-05,0.0002819374489700136,-0.0048808070840629806,0.0040566803387263916,0.005900905652498576,1.6603215312594528,0.00046345450930431473,0.0,0.0,0.42475226358069923,-0.0007942229282080108,-0.08940566517393417,0.9959952946850735,-1.5546996893642009,0.017242701414300426,-0.5813115713984123,1.8666436619502256,-0.596791197931182,-0.013624303587840572,0.28130631595249866,2.372499748621377,-0.6034932798758548,-0.02037535645313014,1.279101511537836,2.3061314755775615,2.0629788317967908,1.6852157431438923,2.0,1.7
9.199999999999996,3.015999936906155e-06,-8.127232079895583e-05,0.0002819374489700136,-0.0048808070840629806,0.0040566803387263916,0.005900905652498576,1.660344602394514,0.0004593908932643669,0.0,0.0,0.4247129048561105,-0.0007801260557595101,-0.08942864389210191,0.9959932317298243,-1.553843655302523,0.016998661060097283,-0.5813203692881042,1.8666496108409774,-0.5974673422599995,-0.013421469570904253,0.28087242310063953,2.3732298993964056,-0.6045046715662257,-0.02008031117050521,1.2786784633243236,2.3070248686726624,2.0620290960740237,1.685444796461009,2.0,1.7
9.249999999999996,3.1909999052004423e-06,-8.127232079895583e-05,0.0002819374489700136,-0.0048808070840629806,0.0040566803387263916,0.005900905652498576,1.6603674703487732,0.00045532727722441915,0.0,0.0,0.4246742509751442,-0.0007660291833110094,-0.08945142019638243,0.9959911864192625,-1.5529998232585551,0.01675462070589414,-0.581329401413309,1.8666553303886584,-0.5981333448879703,-0.013218635553967935,0.28044362359665276,2.373949380585563,-0.6055013109924654,-0.01978526588788028,1.2782603788142353,2.3079060387027135,2.0610919705998296,1.6856724017925633,2.0,1.7
9.299999999999997,3.2220000321103726e-06,-8.127232079895583e-05,0.0002819374489700136,-0.0048808070840629806,0.0040566803387263916,0.005900905652498576,1.66039013512223,0.0004512636611844713,0.0,0.0,0.42463630193780033,-0.0007519323108625088,-0.08947399408801053,0.9959891587672722,-1.5521681932322973,0.016510580351690993,-0.5813386677869508,1.8666608206278354,-0.5987892058150943,-0.013015801537031616,0.2800199427693063,2.3746582064681507,-0.6064831981545741,-0.01949022060525535,1.2778472840921085,2.3087749998926674,2.0601675076890467,1.6858985532748516,2.0,1.7
9.349999999999998,3.1039999157655984e-06,-8.127232079895583e-05,0.0002819374489700136,-0.0048808070840629806,0.0040566803387263916,0.005900905652498576,1.660412596714885,0.0004472000451445235,0.0,0.0,0.42459905774407897,-0.0007378354384140082,-0.08949636556821079,0.9959871487876142,-1.5513487652237496,0.016266539997487842,-0.581348168421572,1.8666660815922953,-0.5994349250413714,-0.012812967520095295,0.2796014055701411,2.375356391155479,-0.6074503330525515,-0.01919517532263042,1.2774392048579983,2.3096317663002095,2.059255758829821,1.6861232451590593,2.0,1.7
9.399999999999999,3.219999598513823e-06,-8.127232079895583e-05,0.0002819374489700136,-0.0048808070840629806,0.0040566803387263916,0.005900905652498576,1.660434855126738,0.00044313642910457566,0.0,0.0,0.4245625183939799,-0.0007237385659655076,-0.08951853463819706,0.9959851564939258,-1.5505415392329125,0.016022499643284695,-0.5813579033293316,1.8666711133150442,-0.6000705025668016,-0.012610133503158974,0.2791880365742704,2.3760439485893903,-0.6084027156863975,-0.01890013004000549,1.2770361664282757,2.3104763518142737,2.0583567746856817,1.6863464718114995,2.0,1.7
9.45,3.0780001907260157e-06,-8.127232079895583e-05,0.0002819374489700136,-0.0048808070840629806,0.0040566803387263916,0.005900905652498576,1.660456910357789,0.00043907281306462787,0.0,0.0,0.4245266838875033,-0.0007096416935170068,-0.08954050129917275,0.995983181899721,-1.5497465152597854,0.01577845928908155,-0.5813678725220071,1.8666759158283075,-0.6006959383913851,-0.012407299486222654,0.2787798599811626,2.3767208925408085,-0.6093403460561123,-0.018605084757380565,1.2766381937364106,2.3113087701535915,2.0574706050975844,1.686568227713856,2.0,1.7
9.5,0.07265151199999309,-0.00027096814502988655,0.0003258430156874603,-0.004394313711314529,0.0034439172981410725,0.0051202737319072005,1.6604787624080382,0.00043500919702468,0.0,0.0,0.4244915542246491,-0.0006955448210685061,-0.0895622655523308,0.9959812250183905,-1.5489636933043682,0.015534418934878398,-0.5813780760109931,1.8666804891635311,-0.6013112325151219,-0.012204465469286335,0.27837689961542356,2.3773872366083046,-0.6102632241616959,-0.018310039474755634,1.2762453113337533,2.3121290348652446,2.0565972990859365,1.6867885074634006,2.0,1.7
9.55,3.934000233130064e-06,-0.00027096814502988655,0.0003258430156874603,-0.004394313711314529,0.0034439172981410725,0.0051202737319072005,1.6605001741576981,0.0004214607897731857,0.0,0.0,0.4244571842873775,-0.0006792526702841331,-0.0895835912324548,0.9959793071052714,-1.5481924652499273,0.01531470324931267,-0.5813881189654075,1.8666849442188527,-0.6019171508918351,-0.01203226960437928,0.2779793559927265,2.37804347107069,-0.6111723257930779,-0.018054025788160274,1.2758576983145455,2.31293729682386,2.055736236137067,1.6870064170585248,2.0,1.7
9.600000000000001,3.2699999792384915e-06,-0.00027096814502988655,0.0003258430156874603,-0.004394313711314529,0.0034439172981410725,0.0051202737319072005,1.6605209084869956,0.00040791238252169137,0.0,0.0,0.42442362895764507,-0.0006629605194997601,-0.08960424217612378,0.9959774494354993,-1.5474322229797643,0.015094987563746944,-0.581397606551304,1.8666893919035816,-0.6025144594753029,-0.011860073739472227,0.2775874281650985,2.3786900853926243,-0.6120686267401303,-0.017798012101564915,1.2754755325065843,2.313733706077304,2.0548867909809263,1.6872210644143908,2.0,1.7
9.650000000000002,3.204999757144833e-06,-0.00027096814502988655,0.0003258430156874603,-0.004394313711314529,0.0034439172981410725,0.0051202737319072005,1.6605409653959307,0.000394363975270197,0.0,0.0,0.4243908882354519,-0.0006466683687153871,-0.08962421838710413,0.9959756520510432,-1.5466829664938797,0.014875271878181218,-0.581406538775045,1.8666938322642812,-0.6031031582655255,-0.011687877874565173,0.27720113723970863,2.3793270917086367,-0.6129521270028531,-0.01754199841496955,1.2750988360229032,2.3145182746911623,2.054049004424302,1.6874324471145599,2.0,1.7
9.700000000000003,3.234999894630164e-06,-0.00027096814502988655,0.0003258430156874603,-0.004394313711314529,0.0034439172981410725,0.0051202737319072005,1.6605603448845028,0.0003808155680187027,0.0,0.0,0.424358962120798,-0.0006303762179310143,-0.08964351986904011,0.9959739149925007,-1.5459446957922733,0.01465555619261549,-0.581414915642844,1.8666982653460926,-0.6036832472625026,-0.011515682009658117,0.2768205040024976,2.3799545020019996,-0.613822826581246,-0.01728598472837419,1.2747276306403221,2.3152910145810406,2.0532229166553684,1.6876405627749809,2.0,1.7
9.750000000000004,3.0750002224522177e-06,-0.00027096814502988655,0.0003258430156874603,-0.004394313711314529,0.0034439172981410725,0.0051202737319072005,1.6605790469527124,0.00036726716076720836,0.0,0.0,0.4243278506136832,-0.0006140840671466412,-0.08966214662545505,0.9959722382990981,-1.5452174108749452,0.014435840507049763,-0.5814227371607651,1.8667026911927378,-0.6042547264662345,-0.011343486144751065,0.276445548918808,2.3805723281035944,-0.6146807254753089,-0.017029971041778832,1.274361937800077,2.3160519375114133,2.052408567245055,1.6878454090438169,2.0,1.7
9.800000000000004,3.111999831162393e-06,-0.00027096814502988655,0.0003258430156874603,-0.004394313711314529,0.0034439172981410725,0.0051202737319072005,1.6605970716005596,0.000353718753515714,0.0,0.0,0.42429755371410766,-0.0005977919163622682,-0.08968009865974991,0.9959706220086904,-1.5445011117418952,0.014216124821484035,-0.5814300033347233,1.8667071098465176,-0.604817595876721,-0.011171290279844011,0.2760762921340051,2.3811805816907885,-0.6155258236850423,-0.01677395735518347,1.2740017786084399,2.3168010550944973,2.051605995148398,1.6880469836012955,2.0,1.7
9.850000000000005,3.3299997994618025e-06,-0.00027096814502988655,0.0003258430156874603,-0.004394313711314529,0.0034439172981410725,0.0051202737319072005,1.6606144188280443,0.00034017034626421965,0.0,0.0,0.42426807142207135,-0.000581499765577895,-0.08969737597520355,0.9959690661577613,-1.5437957983931234,0.01399640913591831,-0.5814367141704821,1.8667115213483125,-0.6053718554939621,-0.010999094414936959,0.2757127534740943,2.3817792742863304,-0.6163581212104459,-0.01651794366858811,1.2736471738373352,2.3175383787891293,2.0508152387058733,1.6882452841595352,2.0,1.7
9.900000000000006,3.295999704278074e-06,-0.00027096814502988655,0.0003258430156874603,-0.004394313711314529,0.0034439172981410725,0.0051202737319072005,1.6606310886351665,0.00032662193901272535,0.0,0.0,0.42423940373757424,-0.000565207614793522,-0.08971397857497267,0.9959675707814233,-1.5431014708286301,0.013776693450352583,-0.5814428696736565,1.8667159257375832,-0.605917505317958,-0.010826898550029907,0.275354952446323,2.382368417257269,-0.6171776180515195,-0.01626192998199275,1.2732981439249416,2.3182639198996786,2.050036335644716,1.688440308462401,2.0,1.7
