t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
29.80000000000029,0.00025218500377377495,-1.463060345250497e-08,1.5689051675390557e-08,-8.961046194082007e-09,5.777251154114305e-08,-6.841499370071899e-08,1.6607222023154982,-3.9912681118369815e-10,0.0,0.0,0.4168620557351354,2.6953883492475883e-09,-0.08980472447332259,0.9959593924765561,-1.5288302819254673,-2.71054231809883e-10,-0.5751761424676847,1.870267454085359,-1.3128602605383355,8.381624910046782e-09,0.27799899838535624,2.391892011626886,0.7641062861595695,-7.690369906366442e-08,0.9999999987556804,1.7000000002087376,1.9999999987556802,1.700000001955138,2.0,1.7
29.85000000000029,0.0002523619987186976,-4.217494424915782e-09,1.2780061671471293e-09,-5.0601172452259286e-08,-3.13543798895995e-08,4.923725008899806e-07,1.6607222022772536,-1.1306569838089466e-09,0.0,0.0,0.4168620558895161,3.4798409330171165e-09,-0.0898047244352326,0.9959593924799905,-1.528830281950221,-7.191065415139834e-10,-0.5751761425311334,1.8702674540324242,-1.3128602600470387,1.1270250487103935e-08,0.27799899827424035,2.3918920116519162,0.7641062822288658,-8.032444874870037e-08,0.9999999990477154,1.7000000006544627,1.9999999990477155,1.6999999990528383,2.0,1.7
29.90000000000029,0.0002540659988881089,-5.537524382035616e-11,-3.49787652040841e-09,-5.7024507173406757e-08,-1.1490401335571804e-07,8.695621711284504e-07,1.660722202215449,-1.3415317050547358e-09,0.0,0.0,0.4168620560651057,3.5437412413744732e-09,-0.08980472437367777,0.9959593924855409,-1.528830282049428,-3.249165164126948e-09,-0.5751761425690616,1.8702674539827466,-1.3128602595227192,9.70253149262396e-09,0.2779989982287079,2.3918920116146762,0.7641062788281089,-5.570582370420133e-08,0.9999999993750419,1.7000000010063072,1.999999999375042,1.6999999965428234,2.0,1.7
29.95000000000029,0.0002521330025047064,2.1302317401138753e-08,-3.702498981925121e-08,-5.519044212869232e-09,-6.359185557700098e-08,7.782513292364247e-07,1.6607222021483032,-1.3443004672457535e-09,0.0,0.0,0.41686205623792044,3.3688474153540533e-09,-0.08980472430680324,0.995959392491571,-1.5288302822831668,-6.100390522797287e-09,-0.5751761425945745,1.870267453937488,-1.3128602591812226,3.9573308248380565e-09,0.2779989982699992,2.391892011460152,0.7641062771297705,-1.2227715147778806e-08,0.9999999995640017,1.7000000010058773,1.9999999995640017,1.6999999950574822,2.0,1.7
30.00000000000029,0.0002471150000928901,-1.3544814383673134e-08,2.113075938436438e-08,-3.932342961249116e-08,9.332727543955364e-08,5.457764234394831e-07,1.6607222021077162,-2.791845971888159e-10,0.0,0.0,0.41686205636008156,1.517597924391493e-09,-0.08980472426638014,0.9959593924952158,-1.528830282595085,-6.376342733440748e-09,-0.5751761426254721,1.8702674539015391,-1.3128602590628458,7.777380459880068e-10,0.2779989983592548,2.3918920112276787,0.7641062774911989,2.6684851314042434e-08,0.9999999995757879,1.7000000006925635,1.9999999995757878,1.6999999949936293,2.0,1.7
30.050000000000292,0.0002486180019332096,-9.422487465190408e-09,1.384264852974501e-08,-1.3466943949495534e-08,4.853139447830557e-08,2.497040832805115e-07,1.6607222020768257,-9.564253163724726e-10,0.0,0.0,0.41686205646237495,2.574135893609712e-09,-0.08980472423561456,0.9959593924979899,-1.5288302829630565,-8.342514214065306e-09,-0.5751761426571347,1.8702674538696562,-1.3128602589073,5.4441018179656896e-09,0.2779989984822897,2.391892010942771,0.764106279507662,5.397367248601659e-08,0.9999999996012503,1.7000000003058373,1.9999999996012503,1.6999999964823433,2.0,1.7
30.100000000000293,0.0002447730003041215,-2.009544415125895e-09,6.20576977663882e-10,1.7254847521905054e-08,-5.208910308777025e-09,-1.2732419202201123e-07,1.6607222020172265,-1.4275496896319929e-09,0.0,0.0,0.41686205660838505,3.266268320096963e-09,-0.08980472417625616,0.9959593925033422,-1.5288302833970155,-9.015861411540083e-09,-0.575176142673326,1.8702674538330673,-1.3128602585744304,7.87067154188097e-09,0.2779989986473881,2.391892010609663,0.7641062825184757,6.645887665004216e-08,0.9999999997561926,1.6999999999621311,1.9999999997561926,1.6999999991347723,2.0,1.7
30.150000000000293,0.0002632769974297844,8.836337744815273e-09,-1.8188045533564256e-08,5.006069106752219e-08,-6.298054593604996e-08,-4.6246459157724396e-07,1.6607222019433374,-1.5280269103882875e-09,0.0,0.0,0.4168620567724742,3.2972971689801572e-09,-0.0898047241026656,0.9959593925099779,-1.5288302838262402,-8.15311903544483e-09,-0.5751761426785983,1.8702674537959223,-1.3128602581874083,7.610226026442118e-09,0.2779989988189592,2.3918920102832706,0.7641062856822644,6.009266704894161e-08,0.999999999960973,1.6999999996703934,1.999999999960973,1.700000002054821,2.0,1.7
30.200000000000294,0.0003130769982817583,1.5403274325276577e-08,-2.9454034199189454e-08,6.936320637885882e-08,-9.771384458985335e-08,-6.587473494060976e-07,1.6607222018779815,-1.0862100231475238e-09,0.0,0.0,0.41686205691460404,2.3878948923019446e-09,-0.08980472403757374,0.9959593925158471,-1.5288302841713204,-5.650084482068721e-09,-0.5751761426806303,1.8702674537645279,-1.3128602578856228,4.461198729639621e-09,0.2779989989568824,2.3918920100229637,0.764106288108817,3.696943747007942e-08,1.0000000001220601,1.6999999994342585,2.00000000012206,1.7000000042787178,2.0,1.7
30.250000000000295,0.0002467049998813309,-2.975334564811247e-10,-5.653193700780355e-09,3.32331138963094e-08,1.788827845022544e-08,-6.278179696920604e-07,1.660722201842925,-3.16046306883695e-10,0.0,0.0,0.41686205699718126,9.15193182342472e-10,-0.08980472400265899,0.9959593925189953,-1.5288302843671204,-2.1819241631257796e-09,-0.5751761426872636,1.8702674537446107,-1.312860257784705,-4.2449349985304736e-10,0.27799899902759506,2.3918920098765386,0.7641062891338547,4.03206999977454e-09,1.0000000001600038,1.6999999992536385,2.0000000001600036,1.7000000050757742,2.0,1.7
30.300000000000296,0.00024599899916211143,-4.666665968475712e-08,7.615505293717913e-08,3.587719912673496e-08,5.084375562565516e-08,-6.278081827472879e-07,1.6607222018267507,-3.3092297970775127e-10,0.0,0.0,0.4168620570358745,6.325334973034541e-10,-0.08980472398654994,0.9959593925204479,-1.5288302844346753,-5.202684683103098e-10,-0.5751761426908426,1.8702674537351334,-1.3128602577835695,4.699204226582248e-10,0.27799899904750813,2.3918920098286374,0.7641062885506857,-2.7358828484828485e-08,1.0000000001495422,1.6999999991740407,2.000000000149542,1.7000000043691066,2.0,1.7
30.350000000000296,0.0002535820021876134,-2.4067761201072877e-08,-7.899369726240695e-08,2.0128560686282314e-07,-9.229145614778189e-08,-2.5826757179130286e-07,1.6607222017518712,-2.664255963945608e-09,0.0,0.0,0.416862057162695,4.440286144162412e-09,-0.08980472391197307,0.9959593925271724,-1.5288302844158421,1.2735914880264384e-09,-0.5751761426616783,1.870267453716647,-1.3128602576965187,3.012108203940983e-09,0.2779989990397549,2.391892009870534,0.7641062863979842,-5.874923762219289e-08,1.0000000002509868,1.6999999993298873,2.000000000250987,1.7000000025300768,2.0,1.7
30.400000000000297,0.00024844300060067326,2.943415126791968e-08,-8.190015833232867e-09,-2.3472330048546624e-08,7.461467846773421e-10,1.8806213228131432e-07,1.6607222015885739,-3.867644023999251e-09,0.0,0.0,0.41686205728596715,4.906012810420644e-10,-0.08980472374933551,0.9959593925418373,-1.5288302841005557,1.1337871831167597e-08,-0.5751761424640467,1.8702674537507389,-1.3128602576612773,-1.6024646034481124e-09,0.2779989990938033,2.391892010139472,0.7641062831376878,-7.166261621175803e-08,1.00000000051987,1.6999999998230084,2.00000000051987,1.7000000000734046,2.0,1.7
30.450000000000298,0.00024586200015619397,6.429100237225316e-08,4.229246068180096e-08,-1.823003046604234e-07,3.6112019719880704e-08,5.97501233788282e-07,1.6607222014319845,-2.3959364606032664e-09,0.0,0.0,0.4168620573002597,8.110048938042096e-11,-0.08980472359337882,0.9959593925558997,-1.5288302835630023,1.0164255328740266e-08,-0.5751761421836787,1.8702674538338682,-1.3128602577404678,-1.5651572642142453e-09,0.27799899916799575,2.3918920105598245,0.7641062797896345,-6.225950959769233e-08,1.0000000008127459,1.7000000004715612,2.000000000812746,1.69999999768997,2.0,1.7
30.5000000000003,0.0002449870007694699,-2.6977577055916538e-09,-4.2235057318428974e-09,-1.2116618612249703e-07,-7.31989248861993e-08,9.186698902716072e-07,1.6607222013925513,8.186136580093923e-10,0.0,0.0,0.41686205735718035,2.1957235234704693e-09,-0.08980472355410503,0.995959392559441,-1.5288302832826652,1.049240095719096e-09,-0.5751761421596943,1.8702674538289217,-1.3128602577735855,2.4044372177978985e-10,0.2779989990366277,2.3918920108089745,0.7641062774235354,-3.2384447908278234e-08,1.0000000008645262,1.7000000009118297,2.0000000008645262,1.699999996028846,2.0,1.7
30.5500000000003,0.0002456360016367398,-2.235238481024919e-09,-1.4358931060431494e-09,-2.2647877636785085e-09,-1.662307740587477e-08,5.258556798867971e-07,1.6607222014301102,6.837257727298098e-10,0.0,0.0,0.4168620574616871,1.9845482368783243e-09,-0.0898047235915121,0.995959392556068,-1.528830283381661,-5.009069210405756e-09,-0.5751761423213103,1.8702674537565942,-1.312860257853062,-3.4195025225301744e-09,0.2779989988525454,2.3918920107733928,0.7641062769526504,1.3549046605302128e-08,1.0000000006552545,1.7000000008499623,2.0000000006552545,1.6999999954596872,2.0,1.7
30.6000000000003,0.00024550099624320865,-1.881522596537314e-09,-3.8124453412637065e-09,-4.193321829526993e-09,5.130072158614135e-08,3.6684990562785344e-07,1.6607222014615024,5.719638486785639e-10,0.0,0.0,0.41686205755911965,1.912753581576167e-09,-0.08980472362277749,0.995959392553249,-1.5288302836349454,-5.122308598589681e-09,-0.5751761424652083,1.8702674536912471,-1.312860258044816,-4.250656392823914e-09,0.2779989987735686,2.39189201060186,0.7641062782874224,3.9841830599641986e-08,1.0000000003574918,1.700000000450123,2.000000000357492,1.699999996078406,2.0,1.7
30.6500000000003,0.00035139000101480633,-1.5775785622553624e-09,-4.4906794170864e-09,7.01188047614246e-09,2.8713886860586095e-08,6.422384653207518e-08,1.660722201487749,4.778877188516983e-10,0.0,0.0,0.41686205764999174,1.7221313145129812e-09,-0.089804723648918,0.9959593925508918,-1.5288302838963026,-5.33197469006603e-09,-0.5751761425937463,1.870267453632044,-1.3128602581932232,-1.6856203135168464e-09,0.2779989987202691,2.3918920104195958,0.7641062807380763,5.8184325881034664e-08,1.000000000101713,1.700000000056568,2.0000000001017133,1.699999997842859,2.0,1.7
30.7000000000003,0.0002474169959896244,-1.3151162574816722e-09,-5.0732312727539125e-09,2.19358593541661e-08,-4.840648180913747e-09,-2.623051566820168e-07,1.6607222015096714,3.9900879073893025e-10,0.0,0.0,0.4168620577304849,1.4975973436586612e-09,-0.08980472367075189,0.9959593925489231,-1.5288302841541366,-4.981380666258908e-09,-0.5751761427051233,1.8702674535803656,-1.3128602582416118,-2.4992597048754167e-10,0.27799899868996203,2.3918920102353187,0.7641062837275724,6.139551820763843e-08,0.9999999999303938,1.6999999997251423,1.999999999930394,1.7000000002971225,2.0,1.7
30.750000000000302,0.00030334300390677527,-1.0953389920061096e-09,-5.466071959359719e-09,3.309540569036781e-08,-3.1349238594245766e-08,-5.134697819802894e-07,1.660722201527978,3.332529778648466e-10,0.0,0.0,0.4168620577990233,1.2439357800209659e-09,-0.08980472368898439,0.995959392547279,-1.528830284375786,-3.884587698550602e-09,-0.5751761427992848,1.8702674535365698,-1.312860258260159,-4.919583795332291e-10,0.277998998666118,2.3918920100765106,0.7641062864694668,4.8280260373537595e-08,0.9999999998004468,1.699999999455614,1.9999999998004467,1.700000002616137,2.0,1.7
30.800000000000303,0.0002458200033288449,-9.140808464962704e-10,-5.360936512519806e-09,3.6878857568987487e-08,-4.233222624725277e-08,-6.131563086276041e-07,1.6607222015432712,2.784860282645411e-10,0.0,0.0,0.4168620578543875,9.7063218205298e-10,-0.08980472370421591,0.9959593925459057,-1.5288302845286463,-2.2298174140322113e-09,-0.5751761428762929,1.870267453500901,-1.3128602583239437,-2.0594203092455176e-09,0.27799899863198874,2.3918920099707086,0.7641062882416426,2.2606771274523115e-08,0.9999999996653101,1.699999999244409,1.99999999966531,1.7000000040311205,2.0,1.7
30.850000000000303,0.0002639540034579113,-7.953237115358311e-10,-5.084822895992865e-09,3.416953547505475e-08,4.7015638684378745e-08,-5.78199709302107e-07,1.6607222015560532,2.3278198593972755e-10,0.0,0.0,0.416862057896218,7.025853564269896e-10,-0.08980472371694626,0.9959593925447578,-1.5288302845940387,-3.8587453558283665e-10,-0.5751761429367712,1.870267453473246,-1.3128602584798301,-4.176031621608156e-09,0.2779989985771335,2.3918920099338563,0.7641062886055359,-8.05104415685709e-09,0.9999999994951396,1.6999999990872232,1.9999999994951396,1.7000000040711614,2.0,1.7
30.900000000000304,0.0002461830008542165,-6.801066429068218e-10,-3.304403060338012e-09,6.732099400907281e-08,1.7314392396587534e-08,-3.933137813331872e-07,1.6607222015666978,1.9301580036293596e-10,0.0,0.0,0.4168620579249912,4.483442116273463e-10,-0.08980472372754784,0.9959593925438018,-1.5288302845706205,1.3226022381699012e-09,-0.5751761429818362,1.8702674534531578,-1.3128602586298623,-1.8252496873892188e-09,0.27799899849929177,2.3918920099673784,0.764106287480234,-3.696102962196244e-08,0.9999999993569675,1.6999999990577896,1.9999999993569675,1.7000000028292297,2.0,1.7
30.950000000000305,0.00026459099899511784,-5.341763813195516e-10,-2.242519008729526e-09,4.025114600490003e-08,2.5031387531653486e-08,-8.631182720372441e-08,1.6607222015754983,1.5901046821759491e-10,0.0,0.0,0.41686205794327785,2.8312405861044575e-10,-0.0898047237363128,0.9959593925430116,-1.5288302844203394,4.6886519386235416e-09,-0.5751761430142837,1.87026745343922,-1.3128602586994818,-9.59530067559842e-10,0.2779989983743246,2.3918920101047667,0.7641062851405404,-5.6626718688621796e-08,0.9999999993065509,1.6999999992729729,1.999999999306551,1.700000000812468,2.0,1.7
31.000000000000306,0.00029564599390141666,-4.480302047905555e-10,2.981669806206388e-12,-5.2711038863356675e-08,5.757527996373838e-09,3.7410105407714846e-07,1.660722201582781,1.3230164915161733e-10,0.0,0.0,0.4168620579546309,1.7099810817396944e-10,-0.08980472374356599,0.9959593925423575,-1.5288302841355927,6.701209238868543e-09,-0.5751761430378303,1.8702674534295207,-1.3128602587161688,2.9203930902283214e-10,0.27799899819252627,2.3918920103539056,0.7641062822013146,-6.094231004880803e-08,0.9999999993231148,1.699999999729106,1.9999999993231148,1.6999999986160708,2.0,1.7
31.050000000000306,0.00024564500199630857,-3.759420653766802e-10,1.4322968172216182e-09,-1.1192702054390077e-07,-1.861101723979964e-08,6.977885932782899e-07,1.660722201588836,1.0990013891208958e-10,0.0,0.0,0.41686205796318454,1.7114719166427978e-10,-0.08980472374959668,0.9959593925418138,-1.528830283866421,4.065657295700709e-09,-0.5751761430566336,1.8702674534218864,-1.31286025869437,5.79915708841524e-10,0.27799899802569616,2.391892010588386,0.7641062796218254,-4.2237257344950596e-08,0.9999999993677127,1.700000000184215,1.9999999993677127,1.69999999679727,2.0,1.7
31.100000000000307,0.00024590199609519914,-2.9532816769733666e-10,1.0146247873023088e-09,-2.2691072242369145e-08,-2.4774987615383976e-08,5.853251652995875e-07,1.6607222015938612,9.110303564325557e-11,0.0,0.0,0.4168620579735323,2.4276203252536074e-10,-0.08980472375460147,0.9959593925413625,-1.5288302838030468,-1.5306937314943306e-09,-0.575176143075079,1.8702674534139734,-1.312860258688638,-3.5063515314845806e-10,0.2779989979661741,2.391892010647658,0.7641062783821982,-7.347827681036102e-09,0.9999999993666411,1.7000000003044813,1.999999999366641,1.6999999957623886,2.0,1.7
31.150000000000308,0.00024540400045225397,-2.733530124924096e-10,3.6722826876825293e-10,-2.1594638997485126e-08,6.89269756681035e-08,4.210418956578461e-07,1.6607222015980474,7.633662725838874e-11,0.0,0.0,0.41686205798693876,2.934932718904762e-10,-0.08980472375877076,0.9959593925409865,-1.5288302839079453,-2.6652473436127885e-09,-0.5751761430946297,1.8702674534050585,-1.3128602587371385,-1.5893845339176567e-09,0.27799899799216443,2.391892010564256,0.7641062787464632,2.1918430583943273e-08,0.999999999298668,1.7000000001230267,1.9999999992986681,1.6999999958093923,2.0,1.7
31.20000000000031,0.0003057270005228929,-2.240917819840365e-10,-2.074192272269779e-10,-1.745671323317849e-08,5.575814270469806e-08,1.8169370997505826e-07,1.6607222016015224,6.266897663376826e-11,0.0,0.0,0.41686205800207243,3.118546853288888e-10,-0.08980472376223173,0.9959593925406744,-1.5288302840682007,-3.744979293487045e-09,-0.5751761431143604,1.8702674533957144,-1.3128602587304492,1.8569642494875189e-09,0.2779989980463201,2.3918920104340624,0.7641062803686871,4.2970525366835575e-08,0.9999999992594478,1.6999999998953936,1.999999999259448,1.6999999970690258,2.0,1.7
31.25000000000031,0.00024614100402686745,-1.8362151444694584e-10,-1.2419179763297379e-09,5.155210781174952e-09,1.086891396094857e-08,-1.1458747620734437e-07,1.660722201604376,5.146438753456643e-11,0.0,0.0,0.4168620580174059,3.014837239675399e-10,-0.08980472376507369,0.9959593925404182,-1.5288302842772705,-4.617814955145969e-09,-0.5751761431331032,1.8702674533866306,-1.3128602585679032,4.644871384722422e-09,0.2779989981271467,2.391892010262122,0.7641062827443305,5.205521086558849e-08,0.9999999993206681,1.6999999997029942,1.999999999320668,1.6999999992239325,2.0,1.7
31.30000000000031,0.0002446529979351908,-1.4847888829252321e-10,-1.974104978160449e-09,2.6657830840309125e-08,-3.659307875380376e-08,-3.74760493284736e-07,1.6607222016067194,4.228331181221914e-11,0.0,0.0,0.4168620580309277,2.3938782515105297e-10,-0.08980472376740768,0.9959593925402077,-1.5288302845017174,-4.360054416087223e-09,-0.5751761431493085,1.8702674533787196,-1.3128602583220734,5.18831708276985e-09,0.2779989982197424,2.3918920100762544,0.7641062852038567,4.6325837055221266e-08,0.9999999994390357,1.6999999995440196,1.9999999994390358,1.7000000015617327,2.0,1.7
31.35000000000031,0.0002445490026730113,-1.2924133075265814e-10,-2.1394058129513807e-09,4.141741217342707e-08,-7.733879323549457e-08,-5.138491076016856e-07,1.6607222016086478,3.4859367397592975e-11,0.0,0.0,0.41686205804042936,1.4068257624303054e-10,-0.08980472376932834,0.9959593925400345,-1.528830284686398,-3.0271628740717663e-09,-0.5751761431612226,1.8702674533729986,-1.3128602581083988,3.3586631450796624e-09,0.2779989982982002,2.3918920099227208,0.764106287051698,2.7587812390984464e-08,0.9999999995454626,1.6999999994196724,1.9999999995454627,1.700000003325651,2.0,1.7
