t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
15.400000000000084,0.001077052002074197,-1.2924883662429385e-05,2.720925080590359e-07,3.999979572001918,1.9447972565251727e-05,0.0,0.0,0.19998125039513523,1.0163112181806532e-05,3.999979572001918,0.19998125039513523,3.999979572001918,0.19998125039513523,4.0,0.2
15.450000000000085,3.5679986467584968e-06,-1.2924883662429385e-05,2.720925080590359e-07,3.999980528244441,1.8801728382130257e-05,0.0,0.0,0.19998175889085992,1.0176716807209484e-05,3.999980528244441,0.19998175889085992,3.999980528244441,0.19998175889085992,4.0,0.2
15.500000000000085,0.0010744020000856835,-1.252363977750009e-05,-6.716990935935707e-07,3.9999814521747545,1.8155484199008787e-05,0.0,0.0,0.19998226806681593,1.0190321432612436e-05,3.9999814521747545,0.19998226806681593,3.9999814521747545,0.19998226806681593,4.0,0.2
15.550000000000086,3.5379998735152185e-06,-1.252363977750009e-05,-6.716990935935707e-07,3.999982344294414,1.752930221013378e-05,0.0,0.0,0.19998277674326365,1.015673647793276e-05,3.999982344294414,0.19998277674326365,3.999982344294414,0.19998277674326365,4.0,0.2
15.600000000000087,0.0010692600008042064,-1.2074016835964326e-05,-1.463071303107933e-06,3.999983205104974,1.6903120221258774e-05,0.0,0.0,0.19998328374046365,1.0123151523253083e-05,3.999983205104974,0.19998328374046365,3.999983205104974,0.19998328374046365,4.0,0.2
15.650000000000087,3.4940021578222513e-06,-1.2074016835964326e-05,-1.463071303107933e-06,3.9999840351684637,1.629941937946056e-05,0.0,0.0,0.1999837880692006,1.0049997958097687e-05,3.9999840351684637,0.1999837880692006,3.9999840351684637,0.1999837880692006,4.0,0.2
15.700000000000088,0.0010665410009096377,-1.1587493480050053e-05,-2.1186736729418625e-06,3.9999848350469116,1.5695718537662344e-05,0.0,0.0,0.19998428874025934,9.97684439294229e-06,3.9999848350469116,0.19998428874025934,3.9999848350469116,0.19998428874025934,4.0,0.2
15.750000000000089,3.4100012271665037e-06,-1.1587493480050053e-05,-2.1186736729418625e-06,3.9999856053484715,1.5116343863659844e-05,0.0,0.0,0.1999847849341368,9.870910709295196e-06,3.9999856053484715,0.1999847849341368,3.9999856053484715,0.1999847849341368,4.0,0.2
15.80000000000009,0.001116705003369134,-1.1074092705292012e-05,-2.6537739637923582e-06,3.9999863466812977,1.4536969189657343e-05,0.0,0.0,0.19998527583133008,9.764977025648103e-06,3.9999863466812977,0.19998527583133008,3.9999863466812977,0.19998527583133008,4.0,0.2
15.85000000000009,3.3670003176666796e-06,-1.1074092705292012e-05,-2.6537739637923582e-06,3.999987059687141,1.398326455439274e-05,0.0,0.0,0.1999857607629638,9.632288327458487e-06,3.999987059687141,0.1999857607629638,3.999987059687141,0.1999857607629638,4.0,0.2
15.900000000000091,0.0010870629994315095,-1.0542519067337942e-05,-3.0823378339515725e-06,3.9999877450077523,1.3429559919128138e-05,0.0,0.0,0.19998623906016258,9.499599629268871e-06,3.9999877450077523,0.19998623906016258,3.9999877450077523,0.19998623906016258,4.0,0.2
15.950000000000092,3.583001671358943e-06,-1.0542519067337942e-05,-3.0823378339515725e-06,3.9999884033075994,1.2902433965761243e-05,0.0,0.0,0.19998671018722167,9.34548273757129e-06,3.9999884033075994,0.19998671018722167,3.9999884033075994,0.19998671018722167,4.0,0.2
16.000000000000092,0.0010682659994927235,-1.000028646533271e-05,-3.417107413636093e-06,3.9999890352511485,1.2375308012394347e-05,0.0,0.0,0.19998717360843615,9.19136584587371e-06,3.9999890352511485,0.19998717360843615,3.9999890352511485,0.19998717360843615,4.0,0.2
16.050000000000093,3.52600181940943e-06,-1.000028646533271e-05,-3.417107413636093e-06,3.99998964151619,1.1875293689127712e-05,0.0,0.0,0.19998762890534402,9.020510475191906e-06,3.99998964151619,0.19998762890534402,3.99998964151619,0.19998762890534402,4.0,0.2
16.100000000000094,0.0010682620013540145,-9.453836717839245e-06,-3.66967828523391e-06,3.999990222780516,1.1375279365861077e-05,0.0,0.0,0.19998807565948337,8.849655104510101e-06,3.999990222780516,0.19998807565948337,3.999990222780516,0.19998807565948337,4.0,0.2
16.150000000000095,3.478999133221805e-06,-9.453836717839245e-06,-3.66967828523391e-06,3.999990779727188,1.0902587529969117e-05,0.0,0.0,0.19998851355514058,8.666171190248407e-06,3.999990779727188,0.19998851355514058,3.999990779727188,0.19998851355514058,4.0,0.2
16.200000000000095,0.0010710210008255672,-8.908649261636237e-06,-3.8505745225592354e-06,3.999991313039268,1.0429895694077157e-05,0.0,0.0,0.1999889422766021,8.482687275986713e-06,3.999991313039268,0.1999889422766021,3.999991313039268,0.1999889422766021,4.0,0.2
16.250000000000096,3.444001777097583e-06,-8.908649261636237e-06,-3.8505745225592354e-06,3.9999918233982408,9.984463230995346e-06,0.0,0.0,0.1999893615977476,8.290158549858752e-06,3.9999918233982408,0.1999893615977476,3.9999918233982408,0.1999893615977476,4.0,0.2
16.300000000000097,0.0010670839983504266,-8.369342336117506e-06,-3.969321515546896e-06,3.9999923114855904,9.539030767913534e-06,0.0,0.0,0.19998977129245682,8.097629823730791e-06,3.9999923114855904,0.19998977129245682,3.9999923114855904,0.19998977129245682,4.0,0.2
16.350000000000097,3.396999090909958e-06,-8.369342336117506e-06,-3.969321515546896e-06,3.9999927779754505,9.120563651107658e-06,0.0,0.0,0.19999017121229598,7.899163747953446e-06,3.9999927779754505,0.19999017121229598,3.9999927779754505,0.19999017121229598,4.0,0.2
16.400000000000098,0.0010687980029615574,-7.83976598198592e-06,-4.034516362708416e-06,3.9999932235419546,8.702096534301781e-06,0.0,0.0,0.19999056120883135,7.700697672176101e-06,3.9999932235419546,0.19999056120883135,3.9999932235419546,0.19999056120883135,4.0,0.2
16.4500000000001,3.4430013329256326e-06,-7.83976598198592e-06,-4.034516362708416e-06,3.9999936488470733,8.310108235202486e-06,0.0,0.0,0.19999094120056937,7.498971854040679e-06,3.9999936488470733,0.19999094120056937,3.9999936488470733,0.19999094120056937,4.0,0.2
16.5000000000001,0.0010712450020946562,-7.323087337290648e-06,-4.053895627331494e-06,3.999994054552777,7.918119936103191e-06,0.0,0.0,0.19999131110601648,7.2972460359052584e-06,3.999994054552777,0.19999131110601648,3.999994054552777,0.19999131110601648,4.0,0.2
16.5500000000001,3.4629993024282157e-06,-7.323087337290648e-06,-4.053895627331494e-06,3.999994441304914,7.551965569238659e-06,0.0,0.0,0.1999916709009486,7.094551254538684e-06,3.999994441304914,0.1999916709009486,3.999994441304914,0.1999916709009486,4.0,0.2
16.6000000000001,0.0010667309979908168,-6.821868654935248e-06,-4.034400280157968e-06,3.9999948097493325,7.1858112023741265e-06,0.0,0.0,0.19999202056114165,6.89185647317211e-06,3.9999948097493325,0.19999202056114165,3.9999948097493325,0.19999202056114165,4.0,0.2
16.6500000000001,3.588000254239887e-06,-6.821868654935248e-06,-4.034400280157968e-06,3.9999951605125563,6.844717769627363e-06,0.0,0.0,0.19999236011096483,6.6901364591642125e-06,3.9999951605125563,0.19999236011096483,3.9999951605125563,0.19999236011096483,4.0,0.2
16.700000000000102,0.001075755000783829,-6.338138474111232e-06,-3.982237683831865e-06,3.9999954942211082,6.5036243368806e-06,0.0,0.0,0.19999268957478727,6.488416445156315e-06,3.9999954942211082,0.19999268957478727,3.9999954942211082,0.19999268957478727,4.0,0.2
16.750000000000103,3.4700024116318673e-06,-6.338138474111232e-06,-3.982237683831865e-06,3.999995811479651,6.186717413175038e-06,0.0,0.0,0.1999930090178123,6.289304560964721e-06,3.999995811479651,0.1999930090178123,3.999995811479651,0.1999930090178123,4.0,0.2
16.800000000000104,0.0010830450009962078,-5.873456494997213e-06,-3.902940505639017e-06,3.999996112892848,5.869810489469474e-06,0.0,0.0,0.1999933185052431,6.0901926767731275e-06,3.999996112892848,0.1999933185052431,3.999996112892848,0.1999933185052431,4.0,0.2
16.850000000000104,5.129000783199444e-06,-5.873456494997213e-06,-3.902940505639017e-06,3.999996399041552,5.576137664719614e-06,0.0,0.0,0.19999361813620117,5.895045651491177e-06,3.999996399041552,0.19999361813620117,3.999996399041552,0.19999361813620117,4.0,0.2
16.900000000000105,0.0011225330017623492,-5.428972442299577e-06,-3.801422499242224e-06,3.999996670506615,5.2824648399697535e-06,0.0,0.0,0.19999390800980799,5.699898626209226e-06,3.999996670506615,0.19999390800980799,3.999996670506615,0.19999390800980799,4.0,0.2
16.950000000000106,3.541001206031069e-06,-5.428972442299577e-06,-3.801422499242224e-06,3.9999969278436414,5.011016217854775e-06,0.0,0.0,0.19999418825296106,5.509827501247116e-06,3.9999969278436414,0.19999418825296106,3.9999969278436414,0.19999418825296106,4.0,0.2
17.000000000000107,0.0011224069967283867,-5.005479462934425e-06,-3.6820311224203804e-06,3.999997171608237,4.739567595739796e-06,0.0,0.0,0.19999445899255783,5.319756376285006e-06,3.999997171608237,0.19999445899255783,3.999997171608237,0.19999445899255783,4.0,0.2
17.050000000000107,3.535998985171318e-06,-5.005479462934425e-06,-3.6820311224203804e-06,3.9999974023297673,4.489293622593074e-06,0.0,0.0,0.19999472037783755,5.135654820163987e-06,3.9999974023297673,0.19999472037783755,3.9999974023297673,0.19999472037783755,4.0,0.2
17.100000000000108,0.0010730540016083978,-4.603462378588484e-06,-3.5485970113441983e-06,3.999997620537599,4.2390196494463525e-06,0.0,0.0,0.19999497255803952,4.951553264042968e-06,3.999997620537599,0.19999497255803952,3.999997620537599,0.19999497255803952,4.0,0.2
17.15000000000011,3.468001523287967e-06,-4.603462378588484e-06,-3.5485970113441983e-06,3.999997826734254,4.008846530516928e-06,0.0,0.0,0.1999952156999563,4.774123413475759e-06,3.999997826734254,0.1999952156999563,3.999997826734254,0.1999952156999563,4.0,0.2
17.20000000000011,0.0011237750004511327,-4.223141182758934e-06,-3.40448034674975e-06,3.9999980214222526,3.778673411587503e-06,0.0,0.0,0.19999544997038055,4.596693562908549e-06,3.9999980214222526,0.19999544997038055,3.9999980214222526,0.19999544997038055,4.0,0.2
17.25000000000011,3.975001163780689e-06,-4.223141182758934e-06,-3.40448034674975e-06,3.999998205076997,3.567516352449556e-06,0.0,0.0,0.19999567554945807,4.426469545571062e-06,3.999998205076997,0.19999567554945807,3.999998205076997,0.19999567554945807,4.0,0.2
17.30000000000011,0.0011190240002179053,-3.864510142110176e-06,-3.252614181882142e-06,3.9999983781738884,3.3563592933116092e-06,0.0,0.0,0.19999589261733478,4.256245528233574e-06,3.9999983781738884,0.19999589261733478,3.9999983781738884,0.19999589261733478,4.0,0.2
17.35000000000011,3.4339973353780806e-06,-3.864510142110176e-06,-3.252614181882142e-06,3.9999985411612156,3.1631337862061e-06,0.0,0.0,0.19999610136384335,4.093614819139468e-06,3.9999985411612156,0.19999610136384335,3.9999985411612156,0.19999610136384335,4.0,0.2
17.400000000000112,0.0011365640020812862,-3.527372838353625e-06,-3.0955448203057634e-06,3.9999986944872674,2.9699082791005905e-06,0.0,0.0,0.1999963019788165,3.9309841100453615e-06,3.9999986944872674,0.1999963019788165,3.9999986944872674,0.1999963019788165,4.0,0.2
17.450000000000113,3.6099991120863706e-06,-3.527372838353625e-06,-3.0955448203057634e-06,3.9999988385734655,2.7935396371829093e-06,0.0,0.0,0.19999649465859087,3.776206869030074e-06,3.9999988385734655,0.19999649465859087,3.9999988385734655,0.19999649465859087,4.0,0.2
17.500000000000114,0.0010696370009100065,-3.2113734576859726e-06,-2.935469339453172e-06,3.9999989738412314,2.617170995265228e-06,0.0,0.0,0.19999667959950324,3.621429628014786e-06,3.9999989738412314,0.19999667959950324,3.9999989738412314,0.19999667959950324,4.0,0.2
17.550000000000114,3.4430013329256326e-06,-3.2113734576859726e-06,-2.935469339453172e-06,3.9999991006855646,2.456602322380929e-06,0.0,0.0,0.19999685700164788,3.4746561610421272e-06,3.9999991006855646,0.19999685700164788,3.9999991006855646,0.19999685700164788,4.0,0.2
17.600000000000115,0.0010682870015443768,-2.916024644716175e-06,-2.7742703768970028e-06,3.999999219501464,2.29603364949663e-06,0.0,0.0,0.19999702706511913,3.3278826940694686e-06,3.999999219501464,0.19999702706511913,3.999999219501464,0.19999702706511913,4.0,0.2
17.650000000000116,3.5679986467584968e-06,-2.916024644716175e-06,-2.7742703768970028e-06,3.9999993306581154,2.1502324172608213e-06,0.0,0.0,0.19999718999141572,3.1891691752246183e-06,3.9999993306581154,0.19999718999141572,3.9999993306581154,0.19999718999141572,4.0,0.2
17.700000000000117,0.0010670510018826462,-2.6407322152778773e-06,-2.613548291077642e-06,3.9999994345247054,2.0044311850250126e-06,0.0,0.0,0.1999973459820364,3.050455656379768e-06,3.9999994345247054,0.1999973459820364,3.9999994345247054,0.1999973459820364,4.0,0.2
17.750000000000117,3.444998583290726e-06,-2.6407322152778773e-06,-2.613548291077642e-06,3.99999953144535,1.8723945742611187e-06,0.0,0.0,0.1999974952378837,2.9197782418258856e-06,3.99999953144535,0.1999974952378837,3.99999953144535,0.1999974952378837,4.0,0.2
17.800000000000118,0.0010728089982876554,-2.3848169503634723e-06,-2.4546508281207173e-06,3.9999996217641636,1.7403579634972248e-06,0.0,0.0,0.1999976379598603,2.7891008272720033e-06,3.9999996217641636,0.1999976379598603,3.9999996217641636,0.1999976379598603,4.0,0.2
17.85000000000012,3.5810007830150425e-06,-2.3848169503634723e-06,-2.4546508281207173e-06,3.99999970580104,1.6211171159790513e-06,0.0,0.0,0.19999777434658805,2.6663682858659676e-06,3.99999970580104,0.19999777434658805,3.99999970580104,0.19999777434658805,4.0,0.2
17.90000000000012,0.0010704109990911093,-2.147533813593272e-06,-2.2987004095872096e-06,3.9999997838758747,1.5018762684608777e-06,0.0,0.0,0.19999790459668873,2.543635744459932e-06,3.9999997838758747,0.19999790459668873,3.9999997838758747,0.19999790459668873,4.0,0.2
17.95000000000012,3.4059994504787028e-06,-2.147533813593272e-06,-2.2987004095872096e-06,3.999999856285271,1.3944995777812143e-06,0.0,0.0,0.19999802890510035,2.428700723980571e-06,3.999999856285271,0.19999802890510035,3.999999856285271,0.19999802890510035,4.0,0.2
18.00000000000012,0.0010669019975466654,-1.928088715211602e-06,-2.146619181781397e-06,3.999999923325833,1.2871228871015508e-06,0.0,0.0,0.19999814746676098,2.31376570350121e-06,3.999999923325833,0.19999814746676098,3.999999923325833,0.19999814746676098,4.0,0.2
18.05000000000012,3.730001481017098e-06,-1.928088715211602e-06,-2.146619181781397e-06,3.9999999852718666,1.1907184513409708e-06,0.0,0.0,0.19999826047177208,2.206434744412141e-06,3.9999999852718666,0.19999826047177208,3.9999999852718666,0.19999826047177208,4.0,0.2
18.100000000000122,0.0010651349984982517,-1.7256531543731919e-06,-1.999151944758948e-06,4.000000042397678,1.0943140155803907e-06,0.0,0.0,0.19999836811023525,2.0991037853230715e-06,4.000000042397678,0.19999836811023525,4.000000042397678,0.19999836811023525,4.0,0.2
18.150000000000123,3.52500137523748e-06,-1.7256531543731919e-06,-1.999151944758948e-06,4.000000094956312,1.008031357861731e-06,0.0,0.0,0.19999847056648448,1.999146188085124e-06,4.000000094956312,0.19999847056648448,4.000000094956312,0.19999847056648448,4.0,0.2
18.200000000000124,0.001073889001418138,-1.539376855043995e-06,-1.8568870891177927e-06,4.000000143200814,9.217487001430711e-07,0.0,0.0,0.19999856802485386,1.899188590847177e-06,4.000000143200814,0.19999856802485386,4.000000143200814,0.19999856802485386,4.0,0.2
18.250000000000124,3.4049990063067526e-06,-1.539376855043995e-06,-1.8568870891177927e-06,4.000000187364027,8.447798573908714e-07,0.0,0.0,0.1999986606631745,1.8063442363912872e-06,4.000000187364027,0.1999986606631745,4.000000187364027,0.1999986606631745,4.0,0.2
18.300000000000125,0.0010692220021155663,-1.3683987001761092e-06,-1.7202756679433654e-06,4.0000002276787985,7.678110146386718e-07,0.0,0.0,0.19999874865927741,1.7134998819353974e-06,4.0000002276787985,0.19999874865927741,4.0000002276787985,0.19999874865927741,4.0,0.2
18.350000000000126,3.5820012271869928e-06,-1.3683987001761092e-06,-1.7202756679433654e-06,4.0000002643588495,6.993910796298664e-07,0.0,0.0,0.19999883218392686,1.6274860985382294e-06,4.0000002643588495,0.19999883218392686,4.0000002643588495,0.19999883218392686,4.0,0.2
18.400000000000126,0.0010644249996403232,-1.2118559748427113e-06,-1.5896487226204767e-06,4.0000002976179045,6.30971144621061e-07,0.0,0.0,0.19999891140788714,1.5414723151410613e-06,4.0000002976179045,0.19999891140788714,4.0000002976179045,0.19999891140788714,4.0,0.2
18.450000000000127,3.5809971450362355e-06,-1.2118559748427113e-06,-1.5896487226204767e-06,4.000000327651642,5.703783458789255e-07,0.0,0.0,0.19999898649444195,1.4619898790100373e-06,4.000000327651642,0.19999898649444195,4.000000327651642,0.19999898649444195,4.0,0.2
18.500000000000128,0.0010705239983508363,-1.0688922674532857e-06,-1.4652329804027252e-06,4.000000354655739,5.097855471367901e-07,0.0,0.0,0.19999905760687492,1.3825074428790133e-06,4.000000354655739,0.19999905760687492,4.000000354655739,0.19999905760687492,4.0,0.2
18.55000000000013,3.3040014386642724e-06,-1.0688922674532857e-06,-1.4652329804027252e-06,4.000000378808902,4.5634093376412575e-07,0.0,0.0,0.19999912490070576,1.3092457938588769e-06,4.000000378808902,0.19999912490070576,4.000000378808902,0.19999912490070576,4.0,0.2
18.60000000000013,0.0010883499999181367,-9.386640564449717e-07,-1.3471650383444235e-06,4.000000400289833,4.0289632039146144e-07,0.0,0.0,0.1999991885314542,1.2359841448387405e-06,4.000000400289833,0.1999991885314542,4.000000400289833,0.1999991885314542,4.0,0.2
18.65000000000013,3.870998625643551e-06,-9.386640564449717e-07,-1.3471650383444235e-06,4.00000041926132,3.559631175692128e-07,0.0,0.0,0.1999992486467051,1.1686258929215196e-06,4.00000041926132,0.1999992486467051,4.00000041926132,0.1999992486467051,4.0,0.2
