t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
17.500000000000114,6.121099795564078e-05,1.511217197010607e-09,-9.471604841084984e-06,3.99999999998949,-2.1786136686558923e-10,0.0,0.0,0.19999998843045605,2.400709558420012e-06,3.99999999998949,0.19999998843045605,3.99999999998949,0.19999998843045605,4.0,0.2
17.550000000000114,6.394999945769086e-05,1.6027921975810053e-09,-2.165771319606118e-05,3.999999999980486,-1.423005070150589e-10,0.0,0.0,0.20000009662642754,1.9271293163657626e-06,3.999999999980486,0.20000009662642754,3.999999999980486,0.20000009662642754,4.0,0.2
17.600000000000115,6.106799992267042e-05,1.4839892605424152e-09,-2.5886761524147417e-05,3.9999999999753744,-6.216089713600867e-11,0.0,0.0,0.20000016591075107,8.442436565627033e-07,3.9999999999753744,0.20000016591075107,3.9999999999753744,0.20000016591075107,4.0,0.2
17.650000000000116,6.140400000731461e-05,1.2047674257694517e-09,-2.1260004415641697e-05,3.999999999974121,1.2038565891112087e-11,0.0,0.0,0.200000175764481,-4.500944196446676e-07,3.999999999974121,0.200000175764481,3.999999999974121,0.200000175764481,4.0,0.2
17.700000000000117,6.218000271474011e-05,8.260456927907836e-10,-9.873512702195696e-06,3.999999999976229,7.227693717958469e-11,0.0,0.0,0.2000001266847537,-1.5130946404267526e-06,3.999999999976229,0.2000001266847537,3.999999999976229,0.2000001266847537,4.0,0.2
17.750000000000117,6.114999996498227e-05,4.105537294184004e-10,4.066881717162185e-06,3.9999999999808753,1.1357922181912387e-10,0.0,0.0,0.20000003868813046,-2.006770275536537e-06,3.9999999999808753,0.20000003868813046,3.9999999999808753,0.20000003868813046,4.0,0.2
17.800000000000118,6.495499837910756e-05,1.5030034104501144e-11,1.577471525610625e-05,3.9999999999870677,1.3410690829004387e-10,0.0,0.0,0.19999994343321895,-1.8034261896784279e-06,3.9999999999870677,0.19999994343321895,3.9999999999870677,0.19999994343321895,4.0,0.2
17.85000000000012,6.151200068416074e-05,-3.1570470213384614e-10,2.1507461859404016e-05,3.999999999993792,1.3485840999526895e-10,0.0,0.0,0.1999998729803041,-1.014690426873115e-06,3.999999999993792,0.1999998729803041,3.999999999993792,0.1999998729803041,4.0,0.2
17.90000000000012,6.0998998378636315e-05,-5.523020739003843e-10,1.9741930519625e-05,4.000000000000141,1.1907317488857664e-10,0.0,0.0,0.1999998491301109,6.068266609708583e-08,4.000000000000141,0.1999998491301109,4.000000000000141,0.1999998491301109,4.0,0.2
17.95000000000012,6.156100062071346e-05,-6.817895387832202e-10,1.1538973592895841e-05,4.000000000005405,9.14580711935574e-11,0.0,0.0,0.19999987684165807,1.0477791920783358e-06,4.000000000005405,0.19999987684165807,4.000000000005405,0.19999987684165807,4.0,0.2
18.00000000000012,0.0001210390000778716,0.0,0.0,4.000000000009126,5.736859425439638e-11,0.0,0.0,0.19999994365433504,1.6247278717231278e-06,4.000000000009126,0.19999994365433504,4.000000000009126,0.19999994365433504,4.0,0.2
18.05000000000012,6.223100353963673e-05,-8.461511682571213e-10,-1.0752060616017225e-05,4.000000000011993,5.736859425439638e-11,0.0,0.0,0.20000002489072863,1.6247278717231278e-06,4.000000000011993,0.20000002489072863,4.000000000011993,0.20000002489072863,4.0,0.2
18.100000000000122,6.14829987171106e-05,-7.403230572668416e-10,-1.7283683606080767e-05,4.000000000013803,1.5061035841540313e-11,0.0,0.0,0.20000009268704605,1.0871248409222667e-06,4.000000000013803,0.20000009268704605,4.000000000013803,0.20000009268704605,4.0,0.2
18.150000000000123,6.234899774426594e-05,-5.622562744395016e-10,-1.766762318964327e-05,4.000000000013631,-2.1955117021801776e-11,0.0,0.0,0.20000012543868295,2.229406606182284e-07,4.000000000013631,0.20000012543868295,4.000000000013631,0.20000012543868295,4.0,0.2
18.200000000000124,6.479700095951557e-05,-3.4575358655665094e-10,-1.2166077170627653e-05,4.0000000000118305,-5.006793074377685e-11,0.0,0.0,0.20000011450118632,-6.604404988639352e-07,4.0000000000118305,0.20000011450118632,4.0000000000118305,0.20000011450118632,4.0,0.2
18.250000000000124,6.108000161475502e-05,-1.236963900227227e-10,-2.9771192861524927e-06,4.000000000008896,-6.73556100716094e-11,0.0,0.0,0.20000006627156447,-1.268744357395318e-06,4.000000000008896,0.20000006627156447,4.000000000008896,0.20000006627156447,4.0,0.2
18.300000000000125,6.157700045150705e-05,7.598957763290569e-11,6.617172549935406e-06,4.000000000005374,-7.354042957274552e-11,0.0,0.0,0.1999999991129474,-1.4176003217029427e-06,4.000000000005374,0.1999999991129474,4.000000000005374,0.1999999991129474,4.0,0.2
18.350000000000126,6.097699952078983e-05,2.328634418440492e-10,1.3408277369643324e-05,4.0000000000017915,-6.974095069110023e-11,0.0,0.0,0.19999993650439726,-1.0867416942061724e-06,4.0000000000017915,0.19999993650439726,4.0000000000017915,0.19999993650439726,4.0,0.2
18.400000000000126,0.00012495099872467108,3.349281505132792e-10,1.5320903411595924e-05,3.9999999999985962,-5.8097778598897784e-11,0.0,0.0,0.19999989892765976,-4.1632782572400604e-07,3.9999999999985962,0.19999989892765976,3.9999999999985962,0.19999989892765976,4.0,0.2
18.450000000000127,6.105799911892973e-05,3.791373189946105e-10,1.2029689319364338e-05,3.99999999999611,-4.135137107323383e-11,0.0,0.0,0.19999989726239834,3.4971734485579014e-07,3.99999999999611,0.19999989726239834,3.99999999999611,0.19999989726239834,4.0,0.2
18.500000000000128,6.4594998548273e-05,3.6978437088922864e-10,4.956239723718974e-06,3.999999999994516,-2.2394505123503302e-11,0.0,0.0,0.19999992978537767,9.51201810824007e-07,3.999999999994516,0.19999992978537767,3.999999999994516,0.19999992978537767,4.0,0.2
18.55000000000013,6.147699969005771e-05,3.1698161060526844e-10,-3.3131725319429305e-06,3.9999999999938587,-3.905286579041873e-12,0.0,0.0,0.1999999835407681,1.1990137970099557e-06,3.9999999999938587,0.1999999835407681,3.9999999999938587,0.1999999835407681,4.0,0.2
18.60000000000013,6.158399992273189e-05,2.3451572624346113e-10,-9.95943194122563e-06,3.9999999999940594,1.1943793951221552e-11,0.0,0.0,0.20000003934999216,1.0333551704128093e-06,3.9999999999940594,0.20000003934999216,3.9999999999940594,0.20000003934999216,4.0,0.2
18.65000000000013,6.279399894992821e-05,1.3740091700682687e-10,-1.2880531733054548e-05,3.99999999999495,2.3669580263394606e-11,0.0,0.0,0.20000007856846042,5.353835733515278e-07,3.99999999999495,0.20000007856846042,3.99999999999495,0.20000007856846042,4.0,0.2
18.70000000000013,8.067800081335008e-05,3.996724772065721e-11,-1.1343468307647025e-05,3.9999999999963047,3.053962611373595e-11,0.0,0.0,0.20000008923697396,-1.0864301330119959e-07,3.9999999999963047,0.20000008923697396,3.9999999999963047,0.20000008923697396,4.0,0.2
18.75000000000013,6.262900205911137e-05,-4.590222825986976e-11,-6.140661981271991e-06,3.9999999999978813,3.2537988499768807e-11,0.0,0.0,0.2000000696254875,-6.758164286835509e-07,3.9999999999978813,0.2000000696254875,3.9999999999978813,0.2000000696254875,4.0,0.2
18.800000000000132,6.300599852693267e-05,0.0,0.0,3.99999999999945,3.0242877086775315e-11,0.0,0.0,0.20000002815883836,-9.828495277471507e-07,3.99999999999945,0.20000002815883836,3.99999999999945,0.20000002815883836,4.0,0.2
18.850000000000133,6.572199708898552e-05,-1.8529441479175512e-10,7.2906913306230936e-06,4.000000000000962,3.0242877086775315e-11,0.0,0.0,0.19999997901636196,-9.828495277471507e-07,4.000000000000962,0.19999997901636196,4.000000000000962,0.19999997901636196,4.0,0.2
18.900000000000134,6.151400157250464e-05,-2.0516244911570887e-10,1.0931148649682391e-05,4.000000000002243,2.097815634718756e-11,0.0,0.0,0.19999993898725002,-6.18314961215996e-07,4.000000000002243,0.19999993898725002,4.000000000002243,0.19999993898725002,4.0,0.2
18.950000000000134,7.891600034781732e-05,-1.9669099744971346e-10,1.0714556501504198e-05,4.000000000003035,1.0720033891402112e-11,0.0,0.0,0.1999999217354382,-7.175752873187639e-08,4.000000000003035,0.1999999217354382,4.000000000003035,0.1999999217354382,4.0,0.2
19.000000000000135,0.00010912899961112998,-1.65687194484157e-10,6.957184445153847e-06,4.0000000000033245,8.854840189164391e-13,0.0,0.0,0.19999993154075776,4.6397029634333354e-07,4.0000000000033245,0.19999993154075776,4.0000000000033245,0.19999993154075776,4.0,0.2
19.050000000000136,6.229900100152008e-05,-1.1975271255873862e-10,1.1299007702239136e-06,4.000000000003161,-7.398875705291412e-12,0.0,0.0,0.19999996343575338,8.118295186010259e-07,4.000000000003161,0.19999996343575338,4.000000000003161,0.19999996343575338,4.0,0.2
19.100000000000136,6.108500019763596e-05,-6.703073793305008e-11,-4.702949453222684e-06,4.000000000002641,-1.3386511333228345e-11,0.0,0.0,0.20000000543960533,8.683245571122216e-07,4.000000000002641,0.20000000543960533,4.000000000002641,0.20000000543960533,4.0,0.2
19.150000000000137,6.2422997871181e-05,-1.503393401139892e-11,-8.605998332736097e-06,4.000000000001888,-1.673804822988085e-11,0.0,0.0,0.20000004297714621,6.331770844510873e-07,4.000000000001888,0.20000004297714621,4.000000000001888,0.20000004297714621,4.0,0.2
19.200000000000138,6.509700324386358e-05,3.002116358993769e-11,-9.406715231783241e-06,4.000000000001033,-1.7489744930450794e-11,0.0,0.0,0.2000000638785022,2.028771678142825e-07,4.000000000001033,0.2000000638785022,4.000000000001033,0.2000000638785022,4.0,0.2
19.25000000000014,6.224699973245151e-05,6.385124040967007e-11,-7.036057499076861e-06,4.000000000000196,-1.5988686750953905e-11,0.0,0.0,0.2000000622639662,-2.674585937748796e-07,4.000000000000196,0.2000000622639662,4.000000000000196,0.2000000622639662,4.0,0.2
19.30000000000014,9.318999946117401e-05,8.422246244387068e-11,-2.4814464831431903e-06,3.999999999999477,-1.2796124730470399e-11,0.0,0.0,0.2000000400959644,-6.192614687287227e-07,3.999999999999477,0.2000000400959644,3.999999999999477,0.2000000400959644,4.0,0.2
19.35000000000014,6.25040011072997e-05,9.090438872807043e-11,2.6077491198556824e-06,3.9999999999989426,-8.585001608276866e-12,0.0,0.0,0.20000000603108278,-7.433337928858823e-07,3.9999999999989426,0.20000000603108278,3.9999999999989426,0.20000000603108278,4.0,0.2
19.40000000000014,6.107299850555137e-05,8.539478946678252e-11,6.509339455376885e-06,3.9999999999986273,-4.039782171873342e-12,0.0,0.0,0.19999997212407966,-6.129463368930981e-07,3.9999999999986273,0.19999997212407966,3.9999999999986273,0.19999997212407966,4.0,0.2
19.45000000000014,6.117300290497951e-05,7.043328580762927e-11,8.004247267303444e-06,3.9999999999985323,2.2995730146578406e-13,0.0,0.0,0.19999994961343737,-2.874793641242539e-07,3.9999999999985323,0.19999994961343737,3.9999999999985323,0.19999994961343737,4.0,0.2
19.500000000000142,6.064499757485464e-05,4.944510558786485e-11,6.749052735251008e-06,3.9999999999986318,3.751621591847247e-12,0.0,0.0,0.19999994524477857,1.1273299924091832e-07,3.9999999999986318,0.19999994524477857,3.9999999999986318,0.19999994524477857,4.0,0.2
19.550000000000143,6.558699897141196e-05,2.598943674660276e-11,3.334431522703103e-06,3.999999999998881,6.22387687124049e-12,0.0,0.0,0.19999995931774467,4.5018563600346874e-07,3.999999999998881,0.19999995931774467,3.999999999998881,0.19999995931774467,4.0,0.2
19.600000000000144,6.24960011919029e-05,0.0,0.0,3.999999999999224,7.52334870857063e-12,0.0,0.0,0.19999998599506594,6.169072121386238e-07,3.999999999999224,0.19999998599506594,3.999999999999224,0.19999998599506594,4.0,0.2
19.650000000000144,6.113799827289768e-05,-1.497587976254045e-11,-5.06311015201527e-06,3.9999999999996003,7.52334870857063e-12,0.0,0.0,0.20000001684042656,6.169072121386238e-07,3.9999999999996003,0.20000001684042656,3.9999999999996003,0.20000001684042656,4.0,0.2
19.700000000000145,6.109300011303276e-05,-2.896949319808126e-11,-7.155723958526135e-06,3.9999999999999583,6.774554720443607e-12,0.0,0.0,0.2000000413568993,3.6375170453786026e-07,3.9999999999999583,0.2000000413568993,3.9999999999999583,0.2000000413568993,4.0,0.2
19.750000000000146,6.216100155143067e-05,-3.7069129151905027e-11,-6.741853025649078e-06,4.000000000000261,5.3260800605395435e-12,0.0,0.0,0.20000005059982928,5.965506611553457e-09,4.000000000000261,0.20000005059982928,4.000000000000261,0.20000005059982928,4.0,0.2
19.800000000000146,6.17969999439083e-05,-3.9244728669193666e-11,-4.117630227856108e-06,4.0000000000004805,3.4726236029442923e-12,0.0,0.0,0.2000000424707881,-3.3112714467090054e-07,4.0000000000004805,0.2000000424707881,4.0000000000004805,0.2000000424707881,4.0,0.2
19.850000000000147,6.35130018054042e-05,0.0,0.0,4.000000000000605,1.5103871694846087e-12,0.0,0.0,0.2000000207673929,-5.370086560637059e-07,4.000000000000605,0.2000000207673929,4.000000000000605,0.2000000207673929,4.0,0.2
19.900000000000148,6.512400068459101e-05,-3.9981523723682916e-11,3.2693035664676734e-06,4.00000000000068,1.5103871694846087e-12,0.0,0.0,0.19999999391696008,-5.370086560637059e-07,4.00000000000068,0.19999999391696008,4.00000000000068,0.19999999391696008,4.0,0.2
19.95000000000015,9.336100265500136e-05,-3.20765913295979e-11,5.54055670394654e-06,4.000000000000706,-4.88689016699537e-13,0.0,0.0,0.19999997115315682,-3.7354347774032226e-07,4.000000000000706,0.19999997115315682,4.000000000000706,0.19999997115315682,4.0,0.2
20.00000000000015,6.12720032222569e-05,-2.157199473083098e-11,5.829829042517566e-06,4.000000000000641,-2.092518583179432e-12,0.0,0.0,0.199999959401679,-9.65156425429953e-08,4.000000000000641,0.199999959401679,4.000000000000641,0.199999959401679,4.0,0.2
20.05000000000015,6.144799772300757e-05,-1.0229995821372942e-11,4.166751956056591e-06,4.00000000000051,-3.1711183197209816e-12,0.0,0.0,0.19999996186318342,1.9497580958288298e-07,4.00000000000051,0.19999996186318342,4.00000000000051,0.19999996186318342,4.0,0.2
20.10000000000015,6.144900180515833e-05,4.1354002210984617e-13,1.2267620393304761e-06,4.000000000000339,-3.682618110789629e-12,0.0,0.0,0.199999976820414,4.0331340738571255e-07,4.000000000000339,0.199999976820414,4.000000000000339,0.199999976820414,4.0,0.2
20.15000000000015,6.222700176294893e-05,9.218757106314498e-12,-1.9338954704221745e-06,4.000000000000156,-3.6619411096841365e-12,0.0,0.0,0.199999998519537,4.646515093522363e-07,4.000000000000156,0.199999998519537,4.000000000000156,0.199999998519537,4.0,0.2
20.200000000000152,6.169599873828702e-05,1.5463004137386802e-11,-4.252704619702129e-06,3.9999999999999845,-3.201003254368412e-12,0.0,0.0,0.200000019334743,3.6795673583112756e-07,3.9999999999999845,0.200000019334743,3.9999999999999845,0.200000019334743,4.0,0.2
20.250000000000153,6.581500201718882e-05,1.876478620494613e-11,-5.013758292656629e-06,3.9999999999998437,-2.427853047499072e-12,0.0,0.0,0.20000003241669886,1.553215048460211e-07,3.9999999999998437,0.20000003241669886,3.9999999999998437,0.20000003241669886,4.0,0.2
20.300000000000153,6.225100150913931e-05,1.9238428699665135e-11,-4.0632939537386095e-06,3.9999999999997455,-1.4896137372517657e-12,0.0,0.0,0.20000003391557605,-9.536640978681038e-08,3.9999999999997455,0.20000003391557605,3.9999999999997455,0.20000003391557605,4.0,0.2
20.350000000000154,6.215000030351803e-05,1.7292323591436977e-11,-1.825080834316217e-06,3.999999999999695,-5.27692302268509e-13,0.0,0.0,0.200000024068138,-2.985311074737409e-07,3.999999999999695,0.200000024068138,3.999999999999695,0.200000024068138,4.0,0.2
20.400000000000155,6.608900002902374e-05,0.0,0.0,3.99999999999969,3.369238773033399e-13,0.0,0.0,0.20000000686023153,-3.897851491895517e-07,3.99999999999969,0.20000000686023153,3.99999999999969,0.20000000686023153,4.0,0.2
20.450000000000156,6.251999730011448e-05,1.2745931205232565e-11,3.462948242710686e-06,3.999999999999707,3.369238773033399e-13,0.0,0.0,0.19999998737097405,-3.897851491895517e-07,3.999999999999707,0.19999998737097405,3.999999999999707,0.19999998737097405,4.0,0.2
20.500000000000156,9.796899757930078e-05,8.221036599909794e-12,4.680875465277496e-06,3.9999999999997398,9.742204375649683e-13,0.0,0.0,0.19999997221040203,-2.1663773705401737e-07,3.9999999999997398,0.19999997221040203,3.9999999999997398,0.19999997221040203,4.0,0.2
20.550000000000157,6.206900070537813e-05,3.4829344191409914e-12,4.2687653674451725e-06,3.9999999999997984,1.3852722675604578e-12,0.0,0.0,0.1999999672296097,1.7406036209857477e-08,3.9999999999997984,0.1999999672296097,3.9999999999997984,0.1999999672296097,4.0,0.2
20.600000000000158,6.223200034582987e-05,-9.019337658695373e-13,2.4666273285489483e-06,3.999999999999872,1.5594189885175075e-12,0.0,0.0,0.1999999734358684,2.308443045821161e-07,3.999999999999872,0.1999999734358684,3.999999999999872,0.1999999734358684,4.0,0.2
20.65000000000016,6.337599916150793e-05,0.0,0.0,3.999999999999949,1.5143223002240307e-12,0.0,0.0,0.19999998806136784,3.5417567100956356e-07,3.999999999999949,0.19999998806136784,3.999999999999949,0.19999998806136784,4.0,0.2
20.70000000000016,6.201900032465346e-05,-8.131537310503396e-12,-2.3895249335237263e-06,4.000000000000025,1.5143223002240307e-12,0.0,0.0,0.20000000577015137,3.5417567100956356e-07,4.000000000000025,0.20000000577015137,4.000000000000025,0.20000000577015137,4.0,0.2
20.75000000000016,7.993100007297471e-05,-9.468753810689928e-12,-3.795311584620487e-06,4.000000000000091,1.1077454346988607e-12,0.0,0.0,0.20000002049202867,2.3469942433337727e-07,4.000000000000091,0.20000002049202867,4.000000000000091,0.20000002049202867,4.0,0.2
20.80000000000016,8.865299969329499e-05,-9.417231776597372e-12,-3.852938088677493e-06,4.000000000000134,6.343077441643642e-13,0.0,0.0,0.20000002748286028,4.493384510235287e-08,4.000000000000134,0.20000002748286028,4.000000000000134,0.20000002748286028,4.0,0.2
20.85000000000016,8.000899833859876e-05,-8.252109318873113e-12,-2.6287187132833168e-06,4.0000000000001545,1.634461553344957e-13,0.0,0.0,0.2000000249133798,-1.4771305933152178e-07,4.0000000000001545,0.2000000249133798,4.0000000000001545,0.2000000249133798,4.0,0.2
20.900000000000162,6.680499791400507e-05,0.0,0.0,4.000000000000153,-2.4915931060915996e-13,0.0,0.0,0.2000000142418283,-2.7914899499568766e-07,4.000000000000153,0.2000000142418283,4.000000000000153,0.2000000142418283,4.0,0.2
20.950000000000163,6.217299960553646e-05,-5.673233702490894e-12,1.2421153435288808e-06,4.00000000000014,-2.4915931060915996e-13,0.0,0.0,0.20000000028437853,-2.7914899499568766e-07,4.00000000000014,0.20000000028437853,4.00000000000014,0.20000000028437853,4.0,0.2
