t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
15.900000000000091,7.467999239452183e-06,0.00274149194056168,0.00013707459702870793,4.006698284502028,-0.00503133842836104,0.0,0.0,0.2003349142251014,-0.00025156692141816616,4.006698284502028,0.2003349142251014,4.006698284502028,0.2003349142251014,4.0,0.2
15.950000000000092,7.684000593144447e-06,0.002680212013106242,0.00013401060065585388,4.006450144445639,-0.004894263831332957,0.0,0.0,0.2003225072222819,-0.0002447131915667307,4.006450144445639,0.2003225072222819,4.006450144445639,0.2003225072222819,4.0,0.2
16.000000000000092,2.0922001567669213e-05,0.0026200505193720858,0.000131002525968793,4.006208781519188,-0.004760253230677644,0.0,0.0,0.20031043907595936,-0.00023801266153393802,4.006208781519188,0.20031043907595936,4.006208781519188,0.20031043907595936,4.0,0.2
16.050000000000093,7.648999599041417e-06,0.002560992788414751,0.0001280496394205688,4.005974043920901,-0.004629250704709041,0.0,0.0,0.200298702196045,-0.00023146253523549835,4.005974043920901,0.200298702196045,4.005974043920901,0.200298702196045,4.0,0.2
16.100000000000094,7.524002285208553e-06,0.002503024181132396,0.0001251512090566287,4.005745782626746,-0.004501201065288304,0.0,0.0,0.20028728913133725,-0.00022506005326446992,4.005745782626746,0.20028728913133725,4.005745782626746,0.20028728913133725,4.0,0.2
16.150000000000095,7.601000106660649e-06,0.002446130096342003,0.0001223065048176486,4.005523851353802,-0.004376049856231685,0.0,0.0,0.20027619256769003,-0.00021880249281163846,4.005523851353802,0.20027619256769003,4.005523851353802,0.20027619256769003,4.0,0.2
16.200000000000095,7.398000889224932e-06,0.0023902959768543394,0.00011951479884291237,4.005308106523702,-0.004253743351414586,0.0,0.0,0.20026540532618503,-0.00021268716757075605,4.005308106523702,0.20026540532618503,4.005308106523702,0.20026540532618503,4.0,0.2
16.250000000000096,7.4460003816057e-06,0.0023355073149435414,0.00011677536574683511,4.005098407226191,-0.0041342285525718695,0.0,0.0,0.20025492036130949,-0.00020671142762861044,4.005098407226191,0.20025492036130949,4.005098407226191,0.20025492036130949,4.0,0.2
16.300000000000097,7.56699955672957e-06,0.002281749657793952,0.00011408748289079007,4.004894615182794,-0.004017453186824693,0.0,0.0,0.20024473075913957,-0.00020087265934126867,4.004894615182794,0.20024473075913957,4.004894615182794,0.20024473075913957,4.0,0.2
16.350000000000097,7.588998414576054e-06,0.002229008612809125,0.00011145043064075266,4.004696594710611,-0.003903365703934996,0.0,0.0,0.2002348297355304,-0.00019516828519672915,4.004696594710611,0.2002348297355304,4.004696594710611,0.2002348297355304,4.0,0.2
16.400000000000098,7.4689996836241335e-06,0.002177269852335506,0.00010886349261509664,4.004504212686261,-0.0037919152732945396,0.0,0.0,0.20022521063431303,-0.00018959576366469152,4.004504212686261,0.20022521063431303,4.004504212686261,0.20022521063431303,4.0,0.2
16.4500000000001,7.596998329972848e-06,0.0021265191182974876,0.00010632595591434369,4.004317338509993,-0.0036830517806777643,0.0,0.0,0.20021586692549964,-0.00018415258903393665,4.004317338509993,0.20021586692549964,4.004317338509993,0.20021586692549964,4.0,0.2
16.5000000000001,7.46500154491514e-06,0.0020767422269301504,0.00010383711134570039,4.0041358440699355,-0.0035767258247628897,0.0,0.0,0.20020679220349683,-0.00017883629123821947,4.0041358440699355,0.20020679220349683,4.0041358440699355,0.20020679220349683,4.0,0.2
16.5500000000001,7.552000170107931e-06,0.0020279250727192276,0.00010139625363604354,4.003959603706559,-0.0034728887134163823,0.0,0.0,0.20019798018532797,-0.00017364443567093445,4.003959603706559,0.20019798018532797,4.003959603706559,0.20019798018532797,4.0,0.2
16.6000000000001,7.405997166642919e-06,0.0019800536326036065,9.900268163098302e-05,4.0037884941773045,-0.003371492459780421,0.0,0.0,0.20018942470886522,-0.00016857462298913224,4.0037884941773045,0.20018942470886522,4.0037884941773045,0.20018942470886522,4.0,0.2
16.6500000000001,7.6120013545732945e-06,0.0019331139697246868,9.66556984856981e-05,4.003622394621429,-0.0032724897781502412,0.0,0.0,0.20018111973107147,-0.00016362448890758308,4.003622394621429,0.20018111973107147,4.003622394621429,0.20018111973107147,4.0,0.2
16.700000000000102,7.614999049110338e-06,0.0018870922369764287,9.435461184791882e-05,4.003461186525055,-0.003175834079664007,0.0,0.0,0.20017305932625282,-0.00015879170398329817,4.003461186525055,0.20017305932625282,4.003461186525055,0.20017305932625282,4.0,0.2
16.750000000000103,7.733000529697165e-06,0.0018419746805843572,9.2098734028484e-05,4.003304753686438,-0.003081479467815186,0.0,0.0,0.200165237684322,-0.00015407397339090224,4.003304753686438,0.200165237684322,4.003304753686438,0.200165237684322,4.0,0.2
16.800000000000104,7.489001291105524e-06,0.0017977476432539774,8.988738216204606e-05,4.003152982181466,-0.0029893807337859684,0.0,0.0,0.20015764910907347,-0.000149469036689478,4.003152982181466,0.20015764910907347,4.003152982181466,0.20015764910907347,4.0,0.2
16.850000000000104,7.5459975050762296e-06,0.0017543975672291267,8.771987836052597e-05,4.003005760329397,-0.00289949335162327,0.0,0.0,0.20015028801647006,-0.00014497466758137573,4.003005760329397,0.20015028801647006,4.003005760329397,0.20015028801647006,4.0,0.2
16.900000000000105,7.544000254711136e-06,0.001711910997115851,8.559554985655971e-05,4.002862978658841,-0.0028117734732618135,0.0,0.0,0.20014314893294224,-0.00014058867366334942,4.002862978658841,0.20014314893294224,4.002862978658841,0.20014314893294224,4.0,0.2
16.950000000000106,7.487000402761623e-06,0.001670274582829201,8.351372914268685e-05,4.00272452987399,-0.002726177923406021,0.0,0.0,0.20013622649369958,-0.00013630889617052144,4.00272452987399,0.20013622649369958,4.00272452987399,0.20013622649369958,4.0,0.2
17.000000000000107,7.28899976820685e-06,0.0016294750818449445,8.147375409277013e-05,4.0025903088211106,-0.0026426641942645613,0.0,0.0,0.2001295154410556,-0.0001321332097133871,4.0025903088211106,0.2001295154410556,4.0025903088211106,0.2001295154410556,4.0,0.2
17.050000000000107,7.474998710677028e-06,0.0015894993617553864,7.947496808748954e-05,4.0024602124553095,-0.002561190440172314,0.0,0.0,0.20012301062276555,-0.0001280595220087486,4.0024602124553095,0.20012301062276555,4.0024602124553095,0.20012301062276555,4.0,0.2
17.100000000000108,7.472001016139984e-06,0.0015503344024430988,7.751672012196176e-05,4.002334139807562,-0.0024817154720845444,0.0,0.0,0.2001167069903782,-0.0001240857736043741,4.002334139807562,0.2001167069903782,4.002334139807562,0.2001167069903782,4.0,0.2
17.15000000000011,7.792998076183721e-06,0.0015119672983001208,7.559836491508043e-05,4.002211991952018,-0.0024041987519623892,0.0,0.0,0.200110599597601,-0.00012020993759827604,4.002211991952018,0.200110599597601,4.002211991952018,0.200110599597601,4.0,0.2
17.20000000000011,7.4499985203146935e-06,0.001474385259990285,7.371926299949983e-05,4.002093671973599,-0.002328600387047383,0.0,0.0,0.20010468359868003,-0.00011643001935252201,4.002093671973599,0.20010468359868003,4.002093671973599,0.20010468359868003,4.0,0.2
17.25000000000011,7.415997970383614e-06,0.0014375756163827803,7.187878081903465e-05,4.0019790849358765,-0.0022548811240478686,0.0,0.0,0.20009895424679391,-0.00011274405620254701,4.0019790849358765,0.20009895424679391,4.0019790849358765,0.20009895424679391,4.0,0.2
17.30000000000011,7.5499992817640305e-06,0.0014015258162137557,7.007629081067224e-05,4.0018681378492476,-0.002183002343228729,0.0,0.0,0.20009340689246247,-0.00010915011716159528,4.0018681378492476,0.20009340689246247,4.0018681378492476,0.20009340689246247,4.0,0.2
17.35000000000011,7.68899917602539e-06,0.0013662234295452435,6.831117147733657e-05,4.001760739639408,-0.002112926052418041,0.0,0.0,0.2000880369819705,-0.00010564630262106168,4.001760739639408,0.2000880369819705,4.001760739639408,0.2000880369819705,4.0,0.2
17.400000000000112,7.511000148952007e-06,0.0013316561493217805,6.658280746526523e-05,4.001656801116124,-0.002044614880940779,0.0,0.0,0.20008284005580634,-0.00010223074404719486,4.001656801116124,0.20008284005580634,4.001656801116124,0.20008284005580634,4.0,0.2
17.450000000000113,7.630998879903927e-06,0.0012978117925086963,6.489058962586003e-05,4.0015562349423135,-0.0019780320734746897,0.0,0.0,0.20007781174711578,-9.89016036739316e-05,4.0015562349423135,0.20007781174711578,4.0015562349423135,0.20007781174711578,4.0,0.2
17.500000000000114,7.357000868069008e-06,0.0012646783014838904,6.323391507354615e-05,4.001458955603428,-0.0019131414838492544,0.0,0.0,0.20007294778017154,-9.565707419263859e-05,4.001458955603428,0.20007294778017154,4.001458955603428,0.20007294778017154,4.0,0.2
17.550000000000114,7.896000170148909e-06,0.0012322437448524682,6.161218724322626e-05,4.00136487937716,-0.0018499075687750598,0.0,0.0,0.2000682439688581,-9.249537843896128e-05,4.00136487937716,0.2000682439688581,4.00136487937716,0.2000682439688581,4.0,0.2
17.600000000000115,2.8146001568529755e-05,0.001200496318699429,6.0024815934772716e-05,4.001273924303448,-0.0017882953815324366,0.0,0.0,0.20006369621517253,-8.941476907679997e-05,4.001273924303448,0.20006369621517253,4.001273924303448,0.20006369621517253,4.0,0.2
17.650000000000116,7.594997441628948e-06,0.0011694243471787047,5.8471217358824214e-05,4.0011860101548145,-0.001728270565597465,0.0,0.0,0.20005930050774084,-8.641352828006134e-05,4.0011860101548145,0.20005930050774084,4.0011860101548145,0.20005930050774084,4.0,0.2
17.700000000000117,7.76100205257535e-06,0.0011390162834238992,5.6950814172701536e-05,4.001101058407013,-0.0016697993482385294,0.0,0.0,0.20005505292035067,-8.348996741212012e-05,4.001101058407013,0.20005505292035067,4.001101058407013,0.20005505292035067,4.0,0.2
17.750000000000117,7.68899917602539e-06,0.0011092607102387575,5.546303551265397e-05,4.001018992209998,-0.0016128485340673343,0.0,0.0,0.20005094961049988,-8.064242670348505e-05,4.001018992209998,0.20005094961049988,4.001018992209998,0.20005094961049988,4.0,0.2
17.800000000000118,7.46500154491514e-06,0.0010801463405366364,5.400731702737693e-05,4.000939736359224,-0.0015573854985553965,0.0,0.0,0.20004698681796115,-7.786927492785236e-05,4.000939736359224,0.20004698681796115,4.000939736359224,0.20004698681796115,4.0,0.2
17.85000000000012,7.696002285229042e-06,0.0010516620179583213,5.258310089711893e-05,4.000863217267261,-0.0015033781815285648,0.0,0.0,0.20004316086336305,-7.516890907648349e-05,4.000863217267261,0.20004316086336305,4.000863217267261,0.20004316086336305,4.0,0.2
17.90000000000012,7.717997505096719e-06,0.0010237967171100593,5.1189835853976406e-05,4.000789362935745,-0.0014507950806306488,0.0,0.0,0.20003946814678733,-7.253975403162753e-05,4.000789362935745,0.20003946814678733,4.000789362935745,0.20003946814678733,4.0,0.2
17.95000000000012,7.5400021160021424e-06,0.0009965395440222125,4.98269772011839e-05,4.000718102927648,-0.001399605244775146,0.0,0.0,0.20003590514638248,-6.998026223892872e-05,4.000718102927648,0.20003590514638248,4.000718102927648,0.20003590514638248,4.0,0.2
18.00000000000012,7.479000487364829e-06,0.0009698797363716594,4.849398681883721e-05,4.000649368339876,-0.0013497782675740357,0.0,0.0,0.20003246841699387,-6.748891337886954e-05,4.000649368339876,0.20003246841699387,4.000649368339876,0.20003246841699387,4.0,0.2
18.05000000000012,7.6260002970229834e-06,0.0009438066635089725,4.71903331757062e-05,4.000583091776204,-0.0013012842807554527,0.0,0.0,0.20002915458881027,-6.506421403792768e-05,4.000583091776204,0.20002915458881027,4.000583091776204,0.20002915458881027,4.0,0.2
18.100000000000122,7.503997039748356e-06,0.000918309826648489,4.591549133376449e-05,4.000519207320532,-0.0012540939475800042,0.0,0.0,0.20002596036602657,-6.270469737914238e-05,4.000519207320532,0.20002596036602657,4.000519207320532,0.20002596036602657,4.0,0.2
18.150000000000123,2.0905998098896816e-05,0.0008933788588787906,4.466894294448687e-05,4.000457650510471,-0.0012081784562475797,0.0,0.0,0.2000228825255235,-6.040892281245416e-05,4.000457650510471,0.2000228825255235,4.000457650510471,0.2000228825255235,4.0,0.2
18.200000000000124,7.432998245349154e-06,0.0008690035250497275,4.3450176252141096e-05,4.000398358311265,-0.0011635095133036403,0.0,0.0,0.2000199179155632,-5.817547566522981e-05,4.000398358311265,0.2000199179155632,4.000398358311265,0.2000199179155632,4.0,0.2
18.250000000000124,7.771999662509188e-06,0.000845173721621606,4.2258686081270146e-05,4.000341269090038,-0.0011200593370511538,0.0,0.0,0.20001706345450185,-5.6002966852622754e-05,4.000341269090038,0.20001706345450185,4.000341269090038,0.20001706345450185,4.0,0.2
18.300000000000125,7.389000529656187e-06,0.0008218794766351678,4.1093973831590747e-05,4.000286322590369,-0.0010778006509700733,0.0,0.0,0.2000143161295184,-5.3890032548559247e-05,4.000286322590369,0.2000143161295184,4.000286322590369,0.2000143161295184,4.0,0.2
18.350000000000126,7.389000529656187e-06,0.0007991109493154624,3.99555474660529e-05,4.0002334599071965,-0.0010367066771383147,0.0,0.0,0.20001167299535977,-5.183533385697971e-05,4.0002334599071965,0.20001167299535977,4.0002334599071965,0.20001167299535977,4.0,0.2
18.400000000000126,7.614999049110338e-06,0.0007768584298094794,3.884292149156643e-05,4.000182623462058,-0.0009967511296725417,0.0,0.0,0.20000913117310276,-4.983755648367706e-05,4.000182623462058,0.20000913117310276,4.000182623462058,0.20000913117310276,4.0,0.2
18.450000000000127,7.624999852851033e-06,0.0007551123389449188,3.77556169476323e-05,4.000133756978641,-0.0009579082081820679,0.0,0.0,0.20000668784893189,-4.789541040909874e-05,4.000133756978641,0.20000668784893189,4.000133756978641,0.20000668784893189,4.0,0.2
18.500000000000128,7.4880008469335735e-06,0.0007338632275795121,3.669316137873691e-05,4.000086805458683,-0.000920152591234822,0.0,0.0,0.20000434027293404,-4.6007629561717125e-05,4.000086805458683,0.20000434027293404,4.000086805458683,0.20000434027293404,4.0,0.2
18.55000000000013,2.0322000636951998e-05,0.0007131017763567727,3.56550888182261e-05,4.000041715158184,-0.0008834594298558463,0.0,0.0,0.20000208575790904,-4.4172971492780275e-05,4.000041715158184,0.20000208575790904,4.000041715158184,0.20000208575790904,4.0,0.2
18.60000000000013,7.353999535553157e-06,0.0006928187951474208,3.46409397573133e-05,3.999998433563938,-0.0008478043410380077,0.0,0.0,0.19999992167819675,-4.239021705186896e-05,3.999998433563938,0.19999992167819675,3.999998433563938,0.19999992167819675,4.0,0.2
18.65000000000013,7.425001967931166e-06,0.0006730052224323657,3.3650261122009084e-05,3.9999569093704057,-0.0008131634012806366,0.0,0.0,0.19999784546852012,-4.06581700640033e-05,3.9999569093704057,0.19999784546852012,3.9999569093704057,0.19999784546852012,4.0,0.2
18.70000000000013,7.471000571968034e-06,0.0006536521247999972,3.268260624012531e-05,3.9999170924568945,-0.0007795131401590183,0.0,0.0,0.19999585462284455,-3.8975657007902854e-05,3.9999170924568945,0.19999585462284455,3.9999170924568945,0.19999585462284455,4.0,0.2
18.75000000000013,7.693000952713192e-06,0.0006347506962218752,3.173753481131025e-05,3.9998789338650673,-0.0007468305339190185,0.0,0.0,0.19999394669325318,-3.734152669589659e-05,3.9998789338650673,0.19999394669325318,3.9998789338650673,0.19999394669325318,4.0,0.2
18.800000000000132,2.5782999728107825e-05,0.0006162922574861618,3.0814612873447664e-05,3.999842385776765,-0.0007150929991079247,0.0,0.0,0.19999211928883812,-3.575464995533107e-05,3.999842385776765,0.19999211928883812,3.999842385776765,0.19999211928883812,4.0,0.2
18.850000000000133,7.480000931536779e-06,0.0005982682553311136,2.9913412767212933e-05,3.9998074014921547,-0.0006842783862336166,0.0,0.0,0.19999037007460757,-3.421391931165869e-05,3.9998074014921547,0.19999037007460757,3.9998074014921547,0.19999037007460757,4.0,0.2
18.900000000000134,7.470000127796084e-06,0.0005806702618944115,2.9033513094756103e-05,3.999773935408184,-0.0006543649734670609,0.0,0.0,0.19998869677040904,-3.2718248673298046e-05,3.999773935408184,0.19998869677040904,3.999773935408184,0.19998869677040904,4.0,0.2
18.950000000000134,7.633003406226635e-06,0.0005634899737132493,2.8174498685518134e-05,3.99974194299736,-0.0006253314603723402,0.0,0.0,0.19998709714986784,-3.1266573018560236e-05,3.99974194299736,0.19998709714986784,3.99974194299736,0.19998709714986784,4.0,0.2
19.000000000000135,7.550999725935981e-06,0.0005467192111193065,2.7335960555818772e-05,3.9997113807868296,-0.0005971569616866778,0.0,0.0,0.19998556903934134,-2.9857848084284324e-05,3.9997113807868296,0.19998556903934134,3.9997113807868296,0.19998556903934134,4.0,0.2
19.050000000000136,7.375998393399641e-06,0.0005303499172429227,2.651749586217722e-05,3.9996822063377797,-0.0005698210011307125,0.0,0.0,0.19998411031688884,-2.849105005649339e-05,3.9996822063377797,0.19998411031688884,3.9996822063377797,0.19998411031688884,4.0,0.2
